symbol,calendar_year,horizon,distress_actual,prob_distress,pred_label,distance_to_threshold,model_name,threshold_used,risk_bucket,confusion_type
BMRI,2015,4,0,0.006554585667172991,1,0.003250415752584128,LightGBM,0.0033041699145888634,Low Risk,FP
BNLI,2015,4,0,0.006442410640630272,1,0.0031382407260414085,LightGBM,0.0033041699145888634,Low Risk,FP
BSIM,2015,4,0,0.0062359356886296,1,0.0029317657740407367,LightGBM,0.0033041699145888634,Low Risk,FP
MEGA,2015,4,0,0.005777832943054588,1,0.002473663028465724,LightGBM,0.0033041699145888634,Low Risk,FP
BSIM,2015,4,0,0.005487678471176828,1,0.0021835085565879643,LightGBM,0.0033041699145888634,Low Risk,FP
BSIM,2015,4,0,0.0054248276380339955,1,0.002120657723445132,LightGBM,0.0033041699145888634,Low Risk,FP
BNLI,2015,4,0,0.005410359778181006,1,0.0021061898635921423,LightGBM,0.0033041699145888634,Low Risk,FP
PNBN,2015,4,0,0.005237387069286675,1,0.0019332171546978115,LightGBM,0.0033041699145888634,Low Risk,FP
BNII,2015,4,0,0.005119503687764166,1,0.0018153337731753026,LightGBM,0.0033041699145888634,Low Risk,FP
BTPN,2015,4,0,0.005087620672711257,1,0.0017834507581223932,LightGBM,0.0033041699145888634,Low Risk,FP
PNBN,2015,4,0,0.004651245816955473,1,0.0013470759023666095,LightGBM,0.0033041699145888634,Low Risk,FP
BNGA,2015,4,0,0.004534222401659241,1,0.0012300524870703772,LightGBM,0.0033041699145888634,Low Risk,FP
BTPN,2015,4,0,0.0044810880695641585,1,0.001176918154975295,LightGBM,0.0033041699145888634,Low Risk,FP
BMRI,2015,4,0,0.004396914625589872,1,0.0010927447110010082,LightGBM,0.0033041699145888634,Low Risk,FP
BBCA,2015,4,0,0.004206083605374163,1,0.0009019136907852999,LightGBM,0.0033041699145888634,Low Risk,FP
BTPN,2015,4,0,0.004096829446541153,1,0.0007926595319522893,LightGBM,0.0033041699145888634,Low Risk,FP
BDMN,2015,4,0,0.004028116227349286,1,0.0007239463127604226,LightGBM,0.0033041699145888634,Low Risk,FP
BDMN,2015,4,0,0.004028116227349286,1,0.0007239463127604226,LightGBM,0.0033041699145888634,Low Risk,FP
BDMN,2015,4,0,0.003984857453619432,1,0.0006806875390305681,LightGBM,0.0033041699145888634,Low Risk,FP
BDMN,2015,4,0,0.003983699964770804,1,0.0006795300501819409,LightGBM,0.0033041699145888634,Low Risk,FP
BNGA,2015,4,0,0.003964584072188506,1,0.0006604141575996428,LightGBM,0.0033041699145888634,Low Risk,FP
BNII,2015,4,0,0.0039629619156437475,1,0.0006587920010548841,LightGBM,0.0033041699145888634,Low Risk,FP
BMRI,2015,4,0,0.003925365875173541,1,0.0006211959605846779,LightGBM,0.0033041699145888634,Low Risk,FP
BBCA,2015,4,0,0.003770894550364108,1,0.0004667246357752445,LightGBM,0.0033041699145888634,Low Risk,FP
BBCA,2015,4,0,0.0037644072511397696,1,0.0004602373365509061,LightGBM,0.0033041699145888634,Low Risk,FP
BBCA,2015,4,0,0.0037644072511397696,1,0.0004602373365509061,LightGBM,0.0033041699145888634,Low Risk,FP
BNGA,2015,4,0,0.0037584969855518832,1,0.0004543270709630198,LightGBM,0.0033041699145888634,Low Risk,FP
BTPN,2015,4,0,0.00369074801231612,1,0.0003865780977272567,LightGBM,0.0033041699145888634,Low Risk,FP
BNII,2015,4,0,0.003649974162973063,1,0.0003458042483841994,LightGBM,0.0033041699145888634,Low Risk,FP
PNBN,2015,4,0,0.003577617466342519,1,0.00027344755175365536,LightGBM,0.0033041699145888634,Low Risk,FP
BBTN,2015,4,0,0.0035636041285243966,1,0.00025943421393553314,LightGBM,0.0033041699145888634,Low Risk,FP
NISP,2015,4,0,0.0035448360491162527,1,0.00024066613452738929,LightGBM,0.0033041699145888634,Low Risk,FP
MEGA,2015,4,0,0.0034987099923843284,1,0.00019454007779546494,LightGBM,0.0033041699145888634,Low Risk,FP
BNII,2015,4,0,0.0034721494139639117,1,0.00016797949937504822,LightGBM,0.0033041699145888634,Low Risk,FP
BBRI,2015,4,0,0.003438896394171904,1,0.00013472647958304076,LightGBM,0.0033041699145888634,Low Risk,FP
BNGA,2015,4,0,0.0034126563203926382,1,0.00010848640580377478,LightGBM,0.0033041699145888634,Low Risk,FP
BBRI,2015,4,0,0.003397288811629522,1,9.311889704065844e-05,LightGBM,0.0033041699145888634,Low Risk,FP
PNBN,2015,4,0,0.0033911320719787136,1,8.696215738985017e-05,LightGBM,0.0033041699145888634,Low Risk,FP
BBTN,2015,4,0,0.003364617834776091,1,6.044792018722756e-05,LightGBM,0.0033041699145888634,Low Risk,FP
BBTN,2015,4,0,0.0033601284124788414,1,5.5958497889977993e-05,LightGBM,0.0033041699145888634,Low Risk,FP
BBRI,2015,4,0,0.003345384673563616,1,4.121475897475276e-05,LightGBM,0.0033041699145888634,Low Risk,FP
BBRI,2015,4,0,0.003345384673563616,1,4.121475897475276e-05,LightGBM,0.0033041699145888634,Low Risk,FP
BBTN,2015,4,0,0.0033260908663831166,1,2.1920951794253147e-05,LightGBM,0.0033041699145888634,Low Risk,FP
BBNI,2015,4,0,0.003305171159336216,1,1.001244747352633e-06,LightGBM,0.0033041699145888634,Low Risk,FP
BANK,2015,5,1,0.99583716754986,1,0.9929948627949251,LightGBM,0.0028423047549348862,High Risk,TP
BBHI,2015,5,1,0.9955926662721081,1,0.9927503615171732,LightGBM,0.0028423047549348862,High Risk,TP
BANK,2015,5,1,0.9954367989329427,1,0.9925944941780078,LightGBM,0.0028423047549348862,High Risk,TP
BANK,2015,5,1,0.9953379303383246,1,0.9924956255833898,LightGBM,0.0028423047549348862,High Risk,TP
ARTO,2015,5,1,0.9951059534975067,1,0.9922636487425719,LightGBM,0.0028423047549348862,High Risk,TP
AMAR,2015,5,1,0.9941352539278927,1,0.9912929491729578,LightGBM,0.0028423047549348862,High Risk,TP
BBYB,2015,5,1,0.9937862345477293,1,0.9909439297927944,LightGBM,0.0028423047549348862,High Risk,TP
AGRS,2015,5,1,0.9935370631997867,1,0.9906947584448519,LightGBM,0.0028423047549348862,High Risk,TP
AGRS,2015,5,1,0.9934915355190888,1,0.9906492307641539,LightGBM,0.0028423047549348862,High Risk,TP
BCIC,2015,5,1,0.9929860404087645,1,0.9901437356538296,LightGBM,0.0028423047549348862,High Risk,TP
BKSW,2015,5,1,0.9925098455388339,1,0.9896675407838991,LightGBM,0.0028423047549348862,High Risk,TP
AMAR,2015,5,1,0.9922917063998994,1,0.9894494016449645,LightGBM,0.0028423047549348862,High Risk,TP
BBKP,2015,5,1,0.9917438441262333,1,0.9889015393712984,LightGBM,0.0028423047549348862,High Risk,TP
AGRS,2015,5,1,0.9915853980765409,1,0.988743093321606,LightGBM,0.0028423047549348862,High Risk,TP
BBKP,2015,5,1,0.991275817408674,1,0.9884335126537391,LightGBM,0.0028423047549348862,High Risk,TP
BBYB,2015,5,1,0.9904273471994668,1,0.9875850424445319,LightGBM,0.0028423047549348862,High Risk,TP
AGRS,2015,5,1,0.9903913480152189,1,0.987549043260284,LightGBM,0.0028423047549348862,High Risk,TP
BBKP,2015,5,1,0.989829655602683,1,0.9869873508477481,LightGBM,0.0028423047549348862,High Risk,TP
AMAR,2015,5,1,0.9896143541568455,1,0.9867720494019107,LightGBM,0.0028423047549348862,High Risk,TP
AMAR,2015,5,1,0.9892931197574903,1,0.9864508150025555,LightGBM,0.0028423047549348862,High Risk,TP
BANK,2015,5,1,0.9892620156095835,1,0.9864197108546486,LightGBM,0.0028423047549348862,High Risk,TP
BCIC,2015,5,1,0.9890546411173087,1,0.9862123363623738,LightGBM,0.0028423047549348862,High Risk,TP
ARTO,2015,5,1,0.9889452773261047,1,0.9861029725711699,LightGBM,0.0028423047549348862,High Risk,TP
BKSW,2015,5,1,0.9889364271374551,1,0.9860941223825203,LightGBM,0.0028423047549348862,High Risk,TP
BBHI,2015,5,1,0.9886497454251177,1,0.9858074406701829,LightGBM,0.0028423047549348862,High Risk,TP
ARTO,2015,5,1,0.9885787349739993,1,0.9857364302190644,LightGBM,0.0028423047549348862,High Risk,TP
PNBS,2015,5,1,0.987136092692101,1,0.9842937879371662,LightGBM,0.0028423047549348862,High Risk,TP
AGRO,2015,5,1,0.98612230709076,1,0.9832800023358251,LightGBM,0.0028423047549348862,High Risk,TP
BKSW,2015,5,1,0.985960322776491,1,0.9831180180215562,LightGBM,0.0028423047549348862,High Risk,TP
ARTO,2015,5,1,0.9851705944596939,1,0.982328289704759,LightGBM,0.0028423047549348862,High Risk,TP
BBYB,2015,5,1,0.9845838426526171,1,0.9817415378976823,LightGBM,0.0028423047549348862,High Risk,TP
BBHI,2015,5,1,0.9817682860956035,1,0.9789259813406687,LightGBM,0.0028423047549348862,High Risk,TP
AGRO,2015,5,1,0.9803863929418369,1,0.9775440881869021,LightGBM,0.0028423047549348862,High Risk,TP
BBHI,2015,5,1,0.9790923651938185,1,0.9762500604388836,LightGBM,0.0028423047549348862,High Risk,TP
BCIC,2015,5,1,0.9781891475276759,1,0.9753468427727411,LightGBM,0.0028423047549348862,High Risk,TP
BBYB,2015,5,1,0.9775185865059112,1,0.9746762817509763,LightGBM,0.0028423047549348862,High Risk,TP
AGRO,2015,5,1,0.9755809369473833,1,0.9727386321924485,LightGBM,0.0028423047549348862,High Risk,TP
AGRO,2015,5,1,0.9741965441016283,1,0.9713542393466934,LightGBM,0.0028423047549348862,High Risk,TP
BBKP,2015,5,1,0.9731656590501297,1,0.9703233542951949,LightGBM,0.0028423047549348862,High Risk,TP
PNBS,2015,5,1,0.9729741557077907,1,0.9701318509528558,LightGBM,0.0028423047549348862,High Risk,TP
BCIC,2015,5,1,0.9729151813853556,1,0.9700728766304207,LightGBM,0.0028423047549348862,High Risk,TP
BKSW,2015,5,1,0.9702258822507387,1,0.9673835774958038,LightGBM,0.0028423047549348862,High Risk,TP
PNBS,2015,5,1,0.9658376782457248,1,0.9629953734907899,LightGBM,0.0028423047549348862,High Risk,TP
PNBS,2015,5,1,0.9624409545753957,1,0.9595986498204608,LightGBM,0.0028423047549348862,High Risk,TP
BABP,2015,5,1,0.9067171547320694,1,0.9038748499771345,LightGBM,0.0028423047549348862,High Risk,TP
BVIC,2015,5,0,0.3041109231334325,1,0.3012686183784976,LightGBM,0.0028423047549348862,Medium Risk,FP
BABP,2015,5,0,0.2961437364453395,1,0.29330143169040457,LightGBM,0.0028423047549348862,Low Risk,FP
BEKS,2015,5,0,0.25792435216307424,1,0.25508204740813933,LightGBM,0.0028423047549348862,Low Risk,FP
BTPS,2015,5,0,0.18810274435218066,1,0.18526043959724578,LightGBM,0.0028423047549348862,Low Risk,FP
BMAS,2015,5,0,0.17523038919635733,1,0.17238808444142245,LightGBM,0.0028423047549348862,Low Risk,FP
BJBR,2015,5,0,0.16945132174688293,1,0.16660901699194805,LightGBM,0.0028423047549348862,Low Risk,FP
BRIS,2015,5,0,0.14753264346852357,1,0.1446903387135887,LightGBM,0.0028423047549348862,Low Risk,FP
BABP,2015,5,0,0.14311326705749347,1,0.1402709623025586,LightGBM,0.0028423047549348862,Low Risk,FP
BINA,2015,5,0,0.1374056826522181,1,0.1345633778972832,LightGBM,0.0028423047549348862,Low Risk,FP
BTPS,2015,5,0,0.09866707239394636,1,0.09582476763901147,LightGBM,0.0028423047549348862,Low Risk,FP
INPC,2015,5,0,0.09348988168530713,1,0.09064757693037225,LightGBM,0.0028423047549348862,Low Risk,FP
BRIS,2015,5,0,0.09198642344836253,1,0.08914411869342764,LightGBM,0.0028423047549348862,Low Risk,FP
INPC,2015,5,0,0.07929481756297904,1,0.07645251280804416,LightGBM,0.0028423047549348862,Low Risk,FP
BEKS,2015,5,0,0.07854316348748293,1,0.07570085873254805,LightGBM,0.0028423047549348862,Low Risk,FP
BMAS,2015,5,0,0.0764835978525369,1,0.07364129309760202,LightGBM,0.0028423047549348862,Low Risk,FP
SDRA,2015,5,0,0.06960482113423598,1,0.0667625163793011,LightGBM,0.0028423047549348862,Low Risk,FP
BRIS,2015,5,0,0.06667365402045401,1,0.06383134926551913,LightGBM,0.0028423047549348862,Low Risk,FP
BEKS,2015,5,0,0.06486161836464496,1,0.062019313609710074,LightGBM,0.0028423047549348862,Low Risk,FP
BMAS,2015,5,0,0.05774934325244688,1,0.05490703849751199,LightGBM,0.0028423047549348862,Low Risk,FP
BEKS,2015,5,0,0.05618829969709368,1,0.05334599494215879,LightGBM,0.0028423047549348862,Low Risk,FP
BINA,2015,5,0,0.046834422101308275,1,0.043992117346373386,LightGBM,0.0028423047549348862,Low Risk,FP
INPC,2015,5,0,0.04574314082511973,1,0.04290083607018484,LightGBM,0.0028423047549348862,Low Risk,FP
BINA,2015,5,0,0.04468425301988155,1,0.04184194826494666,LightGBM,0.0028423047549348862,Low Risk,FP
SDRA,2015,5,0,0.04331339044626822,1,0.04047108569133333,LightGBM,0.0028423047549348862,Low Risk,FP
BINA,2015,5,0,0.04248154369886068,1,0.03963923894392579,LightGBM,0.0028423047549348862,Low Risk,FP
NOBU,2015,5,0,0.04152701273406611,1,0.03868470797913122,LightGBM,0.0028423047549348862,Low Risk,FP
NOBU,2015,5,0,0.03896033168494392,1,0.03611802693000903,LightGBM,0.0028423047549348862,Low Risk,FP
NOBU,2015,5,0,0.03729477175238713,1,0.03445246699745224,LightGBM,0.0028423047549348862,Low Risk,FP
INPC,2015,5,0,0.03688018972570418,1,0.03403788497076929,LightGBM,0.0028423047549348862,Low Risk,FP
BBSI,2015,5,0,0.03593070194903865,1,0.03308839719410376,LightGBM,0.0028423047549348862,Low Risk,FP
BMAS,2015,5,0,0.03559693175509329,1,0.0327546270001584,LightGBM,0.0028423047549348862,Low Risk,FP
BJTM,2015,5,0,0.03500747391070829,1,0.0321651691557734,LightGBM,0.0028423047549348862,Low Risk,FP
NOBU,2015,5,0,0.034697429237499126,1,0.03185512448256424,LightGBM,0.0028423047549348862,Low Risk,FP
BBMD,2015,5,0,0.03435727954703986,1,0.03151497479210497,LightGBM,0.0028423047549348862,Low Risk,FP
DNAR,2015,5,0,0.03126113647223381,1,0.028418831717298924,LightGBM,0.0028423047549348862,Low Risk,FP
BNBA,2015,5,0,0.03029057180121426,1,0.027448267046279375,LightGBM,0.0028423047549348862,Low Risk,FP
SDRA,2015,5,0,0.030068736392045256,1,0.02722643163711037,LightGBM,0.0028423047549348862,Low Risk,FP
BBSI,2015,5,0,0.029477243447258137,1,0.02663493869232325,LightGBM,0.0028423047549348862,Low Risk,FP
NISP,2015,5,0,0.029371624821020133,1,0.026529320066085247,LightGBM,0.0028423047549348862,Low Risk,FP
MCOR,2015,5,0,0.029196566224857497,1,0.02635426146992261,LightGBM,0.0028423047549348862,Low Risk,FP
BBSI,2015,5,0,0.02918685878488865,1,0.026344554029953764,LightGBM,0.0028423047549348862,Low Risk,FP
BJBR,2015,5,0,0.02912938798185113,1,0.026287083226916245,LightGBM,0.0028423047549348862,Low Risk,FP
BVIC,2015,5,0,0.02910533591494899,1,0.026263031160014105,LightGBM,0.0028423047549348862,Low Risk,FP
NISP,2015,5,0,0.02881805413685253,1,0.025975749381917643,LightGBM,0.0028423047549348862,Low Risk,FP
BJBR,2015,5,0,0.028237021078208566,1,0.02539471632327368,LightGBM,0.0028423047549348862,Low Risk,FP
BTPS,2015,5,0,0.026757127525069892,1,0.023914822770135007,LightGBM,0.0028423047549348862,Low Risk,FP
BBMD,2015,5,0,0.02629741522925978,1,0.023455110474324893,LightGBM,0.0028423047549348862,Low Risk,FP
BACA,2015,5,0,0.026064024419180754,1,0.02322171966424587,LightGBM,0.0028423047549348862,Low Risk,FP
BNBA,2015,5,0,0.02527399701671977,1,0.022431692261784885,LightGBM,0.0028423047549348862,Low Risk,FP
BRIS,2015,5,0,0.02407496567272798,1,0.021232660917793095,LightGBM,0.0028423047549348862,Low Risk,FP
BBMD,2015,5,0,0.021272374344941083,1,0.018430069590006197,LightGBM,0.0028423047549348862,Low Risk,FP
MCOR,2015,5,0,0.020362344046821662,1,0.017520039291886776,LightGBM,0.0028423047549348862,Low Risk,FP
MCOR,2015,5,0,0.019884392501693444,1,0.01704208774675856,LightGBM,0.0028423047549348862,Low Risk,FP
BJTM,2015,5,0,0.019713691698656787,1,0.0168713869437219,LightGBM,0.0028423047549348862,Low Risk,FP
MAYA,2015,5,0,0.019667158626390017,1,0.01682485387145513,LightGBM,0.0028423047549348862,Low Risk,FP
BNBA,2015,5,0,0.019477155863329612,1,0.016634851108394726,LightGBM,0.0028423047549348862,Low Risk,FP
NISP,2015,5,0,0.019383103651917196,1,0.01654079889698231,LightGBM,0.0028423047549348862,Low Risk,FP
BBSI,2015,5,0,0.019353632622413953,1,0.016511327867479067,LightGBM,0.0028423047549348862,Low Risk,FP
BJTM,2015,5,0,0.01884553100974259,1,0.016003226254807705,LightGBM,0.0028423047549348862,Low Risk,FP
BVIC,2015,5,0,0.017094834956676484,1,0.014252530201741598,LightGBM,0.0028423047549348862,Low Risk,FP
BJTM,2015,5,0,0.01647768789482023,1,0.013635383139885344,LightGBM,0.0028423047549348862,Low Risk,FP
BBNI,2015,5,0,0.016198823500775512,1,0.013356518745840627,LightGBM,0.0028423047549348862,Low Risk,FP
BBNI,2015,5,0,0.01575305878924688,1,0.012910754034311994,LightGBM,0.0028423047549348862,Low Risk,FP
BACA,2015,5,0,0.01541064316848502,1,0.012568338413550133,LightGBM,0.0028423047549348862,Low Risk,FP
BSIM,2015,5,0,0.01473623716200782,1,0.011893932407072934,LightGBM,0.0028423047549348862,Low Risk,FP
MEGA,2015,5,0,0.013372309894000681,1,0.010530005139065796,LightGBM,0.0028423047549348862,Low Risk,FP
BBNI,2015,5,0,0.013087584727692399,1,0.010245279972757513,LightGBM,0.0028423047549348862,Low Risk,FP
BNLI,2015,5,0,0.01299954800056402,1,0.010157243245629135,LightGBM,0.0028423047549348862,Low Risk,FP
BABP,2015,5,0,0.0123050762930415,1,0.009462771538106615,LightGBM,0.0028423047549348862,Low Risk,FP
BACA,2015,5,0,0.012086685630264101,1,0.009244380875329215,LightGBM,0.0028423047549348862,Low Risk,FP
MAYA,2015,5,0,0.011936242243802067,1,0.009093937488867181,LightGBM,0.0028423047549348862,Low Risk,FP
BJBR,2015,5,0,0.011802824180745365,1,0.008960519425810479,LightGBM,0.0028423047549348862,Low Risk,FP
MCOR,2015,5,0,0.011745315638535448,1,0.008903010883600562,LightGBM,0.0028423047549348862,Low Risk,FP
BBMD,2015,5,0,0.011565763733890268,1,0.008723458978955382,LightGBM,0.0028423047549348862,Low Risk,FP
BVIC,2015,5,0,0.011122871565657355,1,0.00828056681072247,LightGBM,0.0028423047549348862,Low Risk,FP
MAYA,2015,5,0,0.010804482227338463,1,0.007962177472403577,LightGBM,0.0028423047549348862,Low Risk,FP
DNAR,2015,5,0,0.010651416676786846,1,0.00780911192185196,LightGBM,0.0028423047549348862,Low Risk,FP
BNLI,2015,5,0,0.009638525858213764,1,0.006796221103278878,LightGBM,0.0028423047549348862,Low Risk,FP
BACA,2015,5,0,0.00953271501539205,1,0.006690410260457164,LightGBM,0.0028423047549348862,Low Risk,FP
DNAR,2015,5,0,0.008951901050463203,1,0.006109596295528317,LightGBM,0.0028423047549348862,Low Risk,FP
DNAR,2015,5,0,0.008875326743294894,1,0.006033021988360008,LightGBM,0.0028423047549348862,Low Risk,FP
MAYA,2015,5,0,0.00858337977118648,1,0.005741075016251594,LightGBM,0.0028423047549348862,Low Risk,FP
BTPS,2015,5,0,0.008236281724479112,1,0.005393976969544226,LightGBM,0.0028423047549348862,Low Risk,FP
BMRI,2015,5,0,0.007864665500835004,1,0.005022360745900118,LightGBM,0.0028423047549348862,Low Risk,FP
BNBA,2015,5,0,0.007799793652316107,1,0.004957488897381221,LightGBM,0.0028423047549348862,Low Risk,FP
BMRI,2015,5,0,0.0076836033922529174,1,0.004841298637318031,LightGBM,0.0028423047549348862,Low Risk,FP
BNLI,2015,5,0,0.007577453191993548,1,0.004735148437058662,LightGBM,0.0028423047549348862,Low Risk,FP
SDRA,2015,5,0,0.007529672536022405,1,0.004687367781087519,LightGBM,0.0028423047549348862,Low Risk,FP
BSIM,2015,5,0,0.007259097940534764,1,0.004416793185599878,LightGBM,0.0028423047549348862,Low Risk,FP
BNLI,2015,5,0,0.007137768639110751,1,0.004295463884175866,LightGBM,0.0028423047549348862,Low Risk,FP
MEGA,2015,5,0,0.006872127582244146,1,0.00402982282730926,LightGBM,0.0028423047549348862,Low Risk,FP
BTPN,2015,5,0,0.0060043934228480485,1,0.0031620886679131622,LightGBM,0.0028423047549348862,Low Risk,FP
BTPN,2015,5,0,0.005919792789015288,1,0.003077488034080402,LightGBM,0.0028423047549348862,Low Risk,FP
BTPN,2015,5,0,0.0057850576219718826,1,0.0029427528670369963,LightGBM,0.0028423047549348862,Low Risk,FP
PNBN,2015,5,0,0.005289043333244675,1,0.002446738578309789,LightGBM,0.0028423047549348862,Low Risk,FP
BSIM,2015,5,0,0.005210743522800647,1,0.0023684387678657606,LightGBM,0.0028423047549348862,Low Risk,FP
BNII,2015,5,0,0.004890387643143708,1,0.0020480828882088217,LightGBM,0.0028423047549348862,Low Risk,FP
PNBN,2015,5,0,0.004783779732813259,1,0.0019414749778783728,LightGBM,0.0028423047549348862,Low Risk,FP
MEGA,2015,5,0,0.004722413951894165,1,0.0018801091969592788,LightGBM,0.0028423047549348862,Low Risk,FP
BTPN,2015,5,0,0.004596718294138052,1,0.0017544135392031659,LightGBM,0.0028423047549348862,Low Risk,FP
BBTN,2015,5,0,0.004270905959028951,1,0.0014286012040940648,LightGBM,0.0028423047549348862,Low Risk,FP
BMRI,2015,5,0,0.004210280344867741,1,0.0013679755899328552,LightGBM,0.0028423047549348862,Low Risk,FP
BBCA,2015,5,0,0.004177825291534894,1,0.0013355205366000077,LightGBM,0.0028423047549348862,Low Risk,FP
BSIM,2015,5,0,0.004140788592070983,1,0.0012984838371360966,LightGBM,0.0028423047549348862,Low Risk,FP
BBCA,2015,5,0,0.00407918217624941,1,0.0012368774213145236,LightGBM,0.0028423047549348862,Low Risk,FP
MEGA,2015,5,0,0.003956419011414277,1,0.0011141142564793905,LightGBM,0.0028423047549348862,Low Risk,FP
BMRI,2015,5,0,0.003884257975252415,1,0.001041953220317529,LightGBM,0.0028423047549348862,Low Risk,FP
BNGA,2015,5,0,0.0038805819357976444,1,0.0010382771808627581,LightGBM,0.0028423047549348862,Low Risk,FP
NISP,2015,5,0,0.003866415850667921,1,0.0010241110957330346,LightGBM,0.0028423047549348862,Low Risk,FP
BNGA,2015,5,0,0.0038425139822002795,1,0.0010002092272653933,LightGBM,0.0028423047549348862,Low Risk,FP
BBCA,2015,5,0,0.003828438681587861,1,0.0009861339266529746,LightGBM,0.0028423047549348862,Low Risk,FP
BNGA,2015,5,0,0.0038117619509593454,1,0.0009694571960244592,LightGBM,0.0028423047549348862,Low Risk,FP
BNII,2015,5,0,0.003790712029658887,1,0.0009484072747240006,LightGBM,0.0028423047549348862,Low Risk,FP
BBCA,2015,5,0,0.003740835254329393,1,0.0008985304993945069,LightGBM,0.0028423047549348862,Low Risk,FP
BDMN,2015,5,0,0.0035918564309744497,1,0.0007495516760395635,LightGBM,0.0028423047549348862,Low Risk,FP
BNII,2015,5,0,0.003571040094554144,1,0.000728735339619258,LightGBM,0.0028423047549348862,Low Risk,FP
