symbol,calendar_year,period,time,tanggal,horizon,distress_actual,prob_distress,pred_label,distance_to_threshold,model_name,threshold_used,risk_bucket,confusion_type
SDRA,2017,Q4,2017Q4,31/12/2017,1,0,0.0040793302134017615,0,-0.39592066978659823,LightGBM,0.4,Low Risk,TN
BBMD,2017,Q1,2017Q1,31/03/2017,1,0,0.004077354778700199,0,-0.39592264522129983,LightGBM,0.4,Low Risk,TN
BMRI,2017,Q1,2017Q1,31/03/2017,1,0,0.004023150715380915,0,-0.3959768492846191,LightGBM,0.4,Low Risk,TN
BNBA,2017,Q1,2017Q1,31/03/2017,1,0,0.003841561565126437,0,-0.3961584384348736,LightGBM,0.4,Low Risk,TN
BTPN,2017,Q3,2017Q3,30/09/2017,1,0,0.003804300182441605,0,-0.3961956998175584,LightGBM,0.4,Low Risk,TN
BNLI,2017,Q4,2017Q4,31/12/2017,1,0,0.003687864362068133,0,-0.3963121356379319,LightGBM,0.4,Low Risk,TN
SDRA,2017,Q3,2017Q3,30/09/2017,1,0,0.003203545151904578,0,-0.39679645484809545,LightGBM,0.4,Low Risk,TN
INPC,2017,Q3,2017Q3,30/09/2017,1,0,0.0030793054541858557,0,-0.3969206945458142,LightGBM,0.4,Low Risk,TN
BNLI,2017,Q3,2017Q3,30/09/2017,1,0,0.0029802498653476142,0,-0.3970197501346524,LightGBM,0.4,Low Risk,TN
BTPS,2017,Q4,2017Q4,31/12/2017,1,0,0.0029105781160751096,0,-0.39708942188392493,LightGBM,0.4,Low Risk,TN
BJBR,2017,Q4,2017Q4,31/12/2017,1,0,0.0027648070268526457,0,-0.39723519297314736,LightGBM,0.4,Low Risk,TN
PNBN,2017,Q4,2017Q4,31/12/2017,1,0,0.0027339704083870274,0,-0.397266029591613,LightGBM,0.4,Low Risk,TN
PNBN,2017,Q1,2017Q1,31/03/2017,1,0,0.0027254133297845984,0,-0.3972745866702154,LightGBM,0.4,Low Risk,TN
BBNI,2017,Q1,2017Q1,31/03/2017,1,0,0.00265458308735067,0,-0.39734541691264935,LightGBM,0.4,Low Risk,TN
BTPS,2017,Q1,2017Q1,31/03/2017,1,0,0.0025910776018294767,0,-0.39740892239817055,LightGBM,0.4,Low Risk,TN
PNBN,2017,Q2,2017Q2,30/06/2017,1,0,0.002574201491511567,0,-0.39742579850848847,LightGBM,0.4,Low Risk,TN
BTPN,2017,Q1,2017Q1,31/03/2017,1,0,0.002551338862779495,0,-0.39744866113722055,LightGBM,0.4,Low Risk,TN
BJTM,2017,Q1,2017Q1,31/03/2017,1,0,0.0025511407961731954,0,-0.39744885920382683,LightGBM,0.4,Low Risk,TN
PNBN,2017,Q3,2017Q3,30/09/2017,1,0,0.002540771354988544,0,-0.3974592286450115,LightGBM,0.4,Low Risk,TN
BVIC,2017,Q1,2017Q1,31/03/2017,1,0,0.00220897131761038,0,-0.39779102868238964,LightGBM,0.4,Low Risk,TN
BMAS,2017,Q3,2017Q3,30/09/2017,1,0,0.002185350206484086,0,-0.39781464979351594,LightGBM,0.4,Low Risk,TN
NISP,2017,Q1,2017Q1,31/03/2017,1,0,0.002163188453161408,0,-0.3978368115468386,LightGBM,0.4,Low Risk,TN
BBTN,2017,Q1,2017Q1,31/03/2017,1,0,0.002143640601075567,0,-0.39785635939892444,LightGBM,0.4,Low Risk,TN
BJTM,2017,Q2,2017Q2,30/06/2017,1,0,0.0021278302672631173,0,-0.3978721697327369,LightGBM,0.4,Low Risk,TN
BDMN,2017,Q2,2017Q2,30/06/2017,1,0,0.0021059003765841527,0,-0.3978940996234159,LightGBM,0.4,Low Risk,TN
BBTN,2017,Q2,2017Q2,30/06/2017,1,0,0.0020635632443501807,0,-0.3979364367556498,LightGBM,0.4,Low Risk,TN
BDMN,2017,Q1,2017Q1,31/03/2017,1,0,0.002056637739139008,0,-0.397943362260861,LightGBM,0.4,Low Risk,TN
BTPN,2017,Q2,2017Q2,30/06/2017,1,0,0.0020119826742524016,0,-0.3979880173257476,LightGBM,0.4,Low Risk,TN
BDMN,2017,Q4,2017Q4,31/12/2017,1,0,0.0019477662187955339,0,-0.39805223378120447,LightGBM,0.4,Low Risk,TN
BBTN,2017,Q4,2017Q4,31/12/2017,1,0,0.0019470570984413988,0,-0.3980529429015586,LightGBM,0.4,Low Risk,TN
MEGA,2017,Q4,2017Q4,31/12/2017,1,0,0.0018891340101662426,0,-0.3981108659898338,LightGBM,0.4,Low Risk,TN
BJTM,2017,Q3,2017Q3,30/09/2017,1,0,0.0018626053992985081,0,-0.3981373946007015,LightGBM,0.4,Low Risk,TN
INPC,2017,Q1,2017Q1,31/03/2017,1,0,0.0018001182721906327,0,-0.3981998817278094,LightGBM,0.4,Low Risk,TN
BSIM,2017,Q2,2017Q2,30/06/2017,1,0,0.0016778639406576526,0,-0.39832213605934236,LightGBM,0.4,Low Risk,TN
BMRI,2017,Q2,2017Q2,30/06/2017,1,0,0.0016391071880786517,0,-0.3983608928119214,LightGBM,0.4,Low Risk,TN
BMRI,2017,Q3,2017Q3,30/09/2017,1,0,0.001614214739466003,0,-0.39838578526053403,LightGBM,0.4,Low Risk,TN
MEGA,2017,Q3,2017Q3,30/09/2017,1,0,0.0015978681619105305,0,-0.3984021318380895,LightGBM,0.4,Low Risk,TN
BBCA,2017,Q1,2017Q1,31/03/2017,1,0,0.0015966086493726665,0,-0.39840339135062736,LightGBM,0.4,Low Risk,TN
BSIM,2017,Q3,2017Q3,30/09/2017,1,0,0.0015243031961227403,0,-0.3984756968038773,LightGBM,0.4,Low Risk,TN
BBCA,2017,Q3,2017Q3,30/09/2017,1,0,0.0014949651776416512,0,-0.3985050348223584,LightGBM,0.4,Low Risk,TN
NISP,2017,Q4,2017Q4,31/12/2017,1,0,0.001475042866329245,0,-0.39852495713367075,LightGBM,0.4,Low Risk,TN
INPC,2017,Q4,2017Q4,31/12/2017,1,0,0.0014624014791238642,0,-0.39853759852087617,LightGBM,0.4,Low Risk,TN
BBNI,2017,Q3,2017Q3,30/09/2017,1,0,0.0014589622663488608,0,-0.3985410377336512,LightGBM,0.4,Low Risk,TN
BBMD,2017,Q3,2017Q3,30/09/2017,1,0,0.0014262107488043393,0,-0.3985737892511957,LightGBM,0.4,Low Risk,TN
BBCA,2017,Q4,2017Q4,31/12/2017,1,0,0.0013949367036107665,0,-0.39860506329638923,LightGBM,0.4,Low Risk,TN
BBTN,2017,Q3,2017Q3,30/09/2017,1,0,0.0013534639168181956,0,-0.39864653608318185,LightGBM,0.4,Low Risk,TN
BSIM,2017,Q4,2017Q4,31/12/2017,1,0,0.0013380183469413973,0,-0.3986619816530586,LightGBM,0.4,Low Risk,TN
BNGA,2017,Q3,2017Q3,30/09/2017,1,0,0.0012759850853747948,0,-0.3987240149146252,LightGBM,0.4,Low Risk,TN
BSIM,2017,Q1,2017Q1,31/03/2017,1,0,0.0012757970041846103,0,-0.3987242029958154,LightGBM,0.4,Low Risk,TN
BNGA,2017,Q2,2017Q2,30/06/2017,1,0,0.0012257854769757207,0,-0.3987742145230243,LightGBM,0.4,Low Risk,TN
BMRI,2017,Q4,2017Q4,31/12/2017,1,0,0.001178139109155009,0,-0.39882186089084504,LightGBM,0.4,Low Risk,TN
MEGA,2017,Q2,2017Q2,30/06/2017,1,0,0.001174259077600575,0,-0.3988257409223995,LightGBM,0.4,Low Risk,TN
BNII,2017,Q1,2017Q1,31/03/2017,1,0,0.0011570608870917634,0,-0.39884293911290825,LightGBM,0.4,Low Risk,TN
BDMN,2017,Q3,2017Q3,30/09/2017,1,0,0.0011197157149540073,0,-0.398880284285046,LightGBM,0.4,Low Risk,TN
BBCA,2017,Q2,2017Q2,30/06/2017,1,0,0.0011093487102520221,0,-0.398890651289748,LightGBM,0.4,Low Risk,TN
BBMD,2017,Q4,2017Q4,31/12/2017,1,0,0.0011032488369499553,0,-0.39889675116305007,LightGBM,0.4,Low Risk,TN
NISP,2017,Q2,2017Q2,30/06/2017,1,0,0.001088181177522579,0,-0.39891181882247745,LightGBM,0.4,Low Risk,TN
BBMD,2017,Q2,2017Q2,30/06/2017,1,0,0.0010680217703216012,0,-0.3989319782296784,LightGBM,0.4,Low Risk,TN
BBNI,2017,Q4,2017Q4,31/12/2017,1,0,0.0010666059354288294,0,-0.3989333940645712,LightGBM,0.4,Low Risk,TN
BBRI,2017,Q2,2017Q2,30/06/2017,1,0,0.001057748528832485,0,-0.3989422514711675,LightGBM,0.4,Low Risk,TN
NISP,2017,Q3,2017Q3,30/09/2017,1,0,0.001052791645253725,0,-0.3989472083547463,LightGBM,0.4,Low Risk,TN
BBRI,2017,Q4,2017Q4,31/12/2017,1,0,0.0010363018589954471,0,-0.3989636981410046,LightGBM,0.4,Low Risk,TN
BBRI,2017,Q1,2017Q1,31/03/2017,1,0,0.0010332610982823262,0,-0.3989667389017177,LightGBM,0.4,Low Risk,TN
BBRI,2017,Q3,2017Q3,30/09/2017,1,0,0.0009975076353170283,0,-0.399002492364683,LightGBM,0.4,Low Risk,TN
BNII,2017,Q2,2017Q2,30/06/2017,1,0,0.00099037773925618,0,-0.3990096222607438,LightGBM,0.4,Low Risk,TN
BNGA,2017,Q1,2017Q1,31/03/2017,1,0,0.0009412222907938248,0,-0.3990587777092062,LightGBM,0.4,Low Risk,TN
BNII,2017,Q3,2017Q3,30/09/2017,1,0,0.0009412222907938248,0,-0.3990587777092062,LightGBM,0.4,Low Risk,TN
BNGA,2017,Q4,2017Q4,31/12/2017,1,0,0.0009325744353114644,0,-0.39906742556468855,LightGBM,0.4,Low Risk,TN
BNII,2017,Q4,2017Q4,31/12/2017,1,0,0.0009166311514943032,0,-0.3990833688485057,LightGBM,0.4,Low Risk,TN
BANK,2018,Q4,2018Q4,31/12/2018,1,1,0.9988689680247252,1,0.5988689680247252,LightGBM,0.4,High Risk,TP
BANK,2018,Q1,2018Q1,31/03/2018,1,1,0.998454395889984,1,0.598454395889984,LightGBM,0.4,High Risk,TP
ARTO,2018,Q4,2018Q4,31/12/2018,1,1,0.9977695319677143,1,0.5977695319677143,LightGBM,0.4,High Risk,TP
ARTO,2018,Q2,2018Q2,30/06/2018,1,1,0.997767762586834,1,0.597767762586834,LightGBM,0.4,High Risk,TP
ARTO,2018,Q1,2018Q1,31/03/2018,1,1,0.9976894193906171,1,0.597689419390617,LightGBM,0.4,High Risk,TP
AGRS,2018,Q3,2018Q3,30/09/2018,1,1,0.9975415718425342,1,0.5975415718425342,LightGBM,0.4,High Risk,TP
BCIC,2018,Q4,2018Q4,31/12/2018,1,1,0.997453795259207,1,0.5974537952592069,LightGBM,0.4,High Risk,TP
BANK,2018,Q2,2018Q2,30/06/2018,1,1,0.9971990448592373,1,0.5971990448592372,LightGBM,0.4,High Risk,TP
BANK,2018,Q3,2018Q3,30/09/2018,1,1,0.9970067753689282,1,0.5970067753689282,LightGBM,0.4,High Risk,TP
BKSW,2018,Q2,2018Q2,30/06/2018,1,1,0.996881406134953,1,0.596881406134953,LightGBM,0.4,High Risk,TP
AMAR,2018,Q4,2018Q4,31/12/2018,1,1,0.9962506483831423,1,0.5962506483831422,LightGBM,0.4,High Risk,TP
AGRO,2018,Q1,2018Q1,31/03/2018,1,1,0.9962203451939621,1,0.596220345193962,LightGBM,0.4,High Risk,TP
AGRS,2018,Q1,2018Q1,31/03/2018,1,1,0.9960898144685749,1,0.5960898144685749,LightGBM,0.4,High Risk,TP
BKSW,2018,Q1,2018Q1,31/03/2018,1,1,0.9960385760907525,1,0.5960385760907525,LightGBM,0.4,High Risk,TP
AGRO,2018,Q2,2018Q2,30/06/2018,1,1,0.9960087367873882,1,0.5960087367873882,LightGBM,0.4,High Risk,TP
AGRO,2018,Q3,2018Q3,30/09/2018,1,1,0.9956782831415163,1,0.5956782831415163,LightGBM,0.4,High Risk,TP
ARTO,2018,Q3,2018Q3,30/09/2018,1,1,0.9956727142625462,1,0.5956727142625462,LightGBM,0.4,High Risk,TP
AMAR,2018,Q3,2018Q3,30/09/2018,1,1,0.9954244942938236,1,0.5954244942938236,LightGBM,0.4,High Risk,TP
AGRS,2018,Q4,2018Q4,31/12/2018,1,1,0.9953450339053923,1,0.5953450339053923,LightGBM,0.4,High Risk,TP
BBHI,2018,Q4,2018Q4,31/12/2018,1,1,0.9950581227472645,1,0.5950581227472644,LightGBM,0.4,High Risk,TP
BCIC,2018,Q2,2018Q2,30/06/2018,1,1,0.9949372615032128,1,0.5949372615032128,LightGBM,0.4,High Risk,TP
BBHI,2018,Q2,2018Q2,30/06/2018,1,1,0.9944795133083391,1,0.594479513308339,LightGBM,0.4,High Risk,TP
BBYB,2018,Q1,2018Q1,31/03/2018,1,1,0.9942298316171556,1,0.5942298316171556,LightGBM,0.4,High Risk,TP
BCIC,2018,Q3,2018Q3,30/09/2018,1,1,0.9934919780365388,1,0.5934919780365387,LightGBM,0.4,High Risk,TP
BBYB,2018,Q2,2018Q2,30/06/2018,1,1,0.9934161020760148,1,0.5934161020760148,LightGBM,0.4,High Risk,TP
BCIC,2018,Q1,2018Q1,31/03/2018,1,1,0.9930944640297331,1,0.5930944640297331,LightGBM,0.4,High Risk,TP
BBKP,2018,Q1,2018Q1,31/03/2018,1,1,0.9930542886081807,1,0.5930542886081807,LightGBM,0.4,High Risk,TP
BBHI,2018,Q3,2018Q3,30/09/2018,1,1,0.9929274730380642,1,0.5929274730380641,LightGBM,0.4,High Risk,TP
PNBS,2018,Q4,2018Q4,31/12/2018,1,1,0.9925300722443305,1,0.5925300722443305,LightGBM,0.4,High Risk,TP
BKSW,2018,Q3,2018Q3,30/09/2018,1,1,0.9921411671701875,1,0.5921411671701875,LightGBM,0.4,High Risk,TP
BBKP,2018,Q2,2018Q2,30/06/2018,1,1,0.9916740085974497,1,0.5916740085974497,LightGBM,0.4,High Risk,TP
AGRS,2018,Q2,2018Q2,30/06/2018,1,1,0.9916369066075144,1,0.5916369066075143,LightGBM,0.4,High Risk,TP
BBYB,2018,Q4,2018Q4,31/12/2018,1,1,0.9914921392618578,1,0.5914921392618577,LightGBM,0.4,High Risk,TP
AMAR,2018,Q2,2018Q2,30/06/2018,1,1,0.9902691976880674,1,0.5902691976880674,LightGBM,0.4,High Risk,TP
AGRO,2018,Q4,2018Q4,31/12/2018,1,1,0.9900315008330645,1,0.5900315008330644,LightGBM,0.4,High Risk,TP
BBKP,2018,Q3,2018Q3,30/09/2018,1,1,0.9898399556288348,1,0.5898399556288347,LightGBM,0.4,High Risk,TP
BBYB,2018,Q3,2018Q3,30/09/2018,1,1,0.9894569196201191,1,0.589456919620119,LightGBM,0.4,High Risk,TP
BBKP,2018,Q4,2018Q4,31/12/2018,1,1,0.9884220591045293,1,0.5884220591045293,LightGBM,0.4,High Risk,TP
BBHI,2018,Q1,2018Q1,31/03/2018,1,1,0.9883337511443953,1,0.5883337511443952,LightGBM,0.4,High Risk,TP
AMAR,2018,Q1,2018Q1,31/03/2018,1,1,0.9882437305901755,1,0.5882437305901754,LightGBM,0.4,High Risk,TP
PNBS,2018,Q3,2018Q3,30/09/2018,1,1,0.9875705964750787,1,0.5875705964750787,LightGBM,0.4,High Risk,TP
PNBS,2018,Q1,2018Q1,31/03/2018,1,1,0.9865630642631609,1,0.5865630642631608,LightGBM,0.4,High Risk,TP
PNBS,2018,Q2,2018Q2,30/06/2018,1,1,0.982896007645235,1,0.582896007645235,LightGBM,0.4,High Risk,TP
BKSW,2018,Q4,2018Q4,31/12/2018,1,1,0.9826685678668596,1,0.5826685678668596,LightGBM,0.4,High Risk,TP
BABP,2018,Q2,2018Q2,30/06/2018,1,0,0.27307180153364785,0,-0.12692819846635217,LightGBM,0.4,Low Risk,TN
BABP,2018,Q1,2018Q1,31/03/2018,1,0,0.264431523123685,0,-0.135568476876315,LightGBM,0.4,Low Risk,TN
BEKS,2018,Q4,2018Q4,31/12/2018,1,0,0.2612102465497954,0,-0.1387897534502046,LightGBM,0.4,Low Risk,TN
BABP,2018,Q3,2018Q3,30/09/2018,1,0,0.09060293167564622,0,-0.3093970683243538,LightGBM,0.4,Low Risk,TN
MAYA,2018,Q4,2018Q4,31/12/2018,1,0,0.0901035091193429,0,-0.3098964908806571,LightGBM,0.4,Low Risk,TN
BGTG,2018,Q4,2018Q4,31/12/2018,1,0,0.08933547450919567,0,-0.31066452549080437,LightGBM,0.4,Low Risk,TN
BEKS,2018,Q3,2018Q3,30/09/2018,1,0,0.07888167819603559,0,-0.32111832180396443,LightGBM,0.4,Low Risk,TN
BMAS,2018,Q4,2018Q4,31/12/2018,1,0,0.07777864026585932,0,-0.3222213597341407,LightGBM,0.4,Low Risk,TN
BACA,2018,Q2,2018Q2,30/06/2018,1,0,0.05657240644426557,0,-0.34342759355573443,LightGBM,0.4,Low Risk,TN
BINA,2018,Q1,2018Q1,31/03/2018,1,0,0.05382456010869232,0,-0.3461754398913077,LightGBM,0.4,Low Risk,TN
BBSI,2018,Q3,2018Q3,30/09/2018,1,0,0.0531311511531259,0,-0.34686884884687413,LightGBM,0.4,Low Risk,TN
BINA,2018,Q4,2018Q4,31/12/2018,1,0,0.05274868347831163,0,-0.3472513165216884,LightGBM,0.4,Low Risk,TN
BINA,2018,Q2,2018Q2,30/06/2018,1,0,0.05241017583332878,0,-0.3475898241666712,LightGBM,0.4,Low Risk,TN
BMAS,2018,Q3,2018Q3,30/09/2018,1,0,0.05099723462816198,0,-0.34900276537183805,LightGBM,0.4,Low Risk,TN
BABP,2018,Q4,2018Q4,31/12/2018,1,0,0.046495427760701445,0,-0.3535045722392986,LightGBM,0.4,Low Risk,TN
BMAS,2018,Q2,2018Q2,30/06/2018,1,0,0.043693210694261686,0,-0.35630678930573834,LightGBM,0.4,Low Risk,TN
BACA,2018,Q4,2018Q4,31/12/2018,1,0,0.041500431173732054,0,-0.358499568826268,LightGBM,0.4,Low Risk,TN
BACA,2018,Q1,2018Q1,31/03/2018,1,0,0.03728545193668216,0,-0.3627145480633179,LightGBM,0.4,Low Risk,TN
BACA,2018,Q3,2018Q3,30/09/2018,1,0,0.034123987828528164,0,-0.36587601217147186,LightGBM,0.4,Low Risk,TN
BGTG,2018,Q2,2018Q2,30/06/2018,1,0,0.031923715052699295,0,-0.3680762849473007,LightGBM,0.4,Low Risk,TN
BMAS,2018,Q1,2018Q1,31/03/2018,1,0,0.03182734549249441,0,-0.3681726545075056,LightGBM,0.4,Low Risk,TN
NOBU,2018,Q3,2018Q3,30/09/2018,1,0,0.028064024366568494,0,-0.3719359756334315,LightGBM,0.4,Low Risk,TN
NOBU,2018,Q1,2018Q1,31/03/2018,1,0,0.026913077181962626,0,-0.3730869228180374,LightGBM,0.4,Low Risk,TN
BEKS,2018,Q1,2018Q1,31/03/2018,1,0,0.026044927267563966,0,-0.37395507273243606,LightGBM,0.4,Low Risk,TN
BVIC,2018,Q4,2018Q4,31/12/2018,1,0,0.023974146405539062,0,-0.37602585359446095,LightGBM,0.4,Low Risk,TN
BVIC,2018,Q1,2018Q1,31/03/2018,1,0,0.021306908135778912,0,-0.3786930918642211,LightGBM,0.4,Low Risk,TN
NOBU,2018,Q4,2018Q4,31/12/2018,1,0,0.021215615879954897,0,-0.3787843841200451,LightGBM,0.4,Low Risk,TN
BGTG,2018,Q3,2018Q3,30/09/2018,1,0,0.021126036496249327,0,-0.3788739635037507,LightGBM,0.4,Low Risk,TN
BEKS,2018,Q2,2018Q2,30/06/2018,1,0,0.020944668601158643,0,-0.3790553313988414,LightGBM,0.4,Low Risk,TN
NOBU,2018,Q2,2018Q2,30/06/2018,1,0,0.01776247244575026,0,-0.3822375275542498,LightGBM,0.4,Low Risk,TN
BBSI,2018,Q2,2018Q2,30/06/2018,1,0,0.01709387988711796,0,-0.38290612011288205,LightGBM,0.4,Low Risk,TN
BINA,2018,Q3,2018Q3,30/09/2018,1,0,0.01695474660232669,0,-0.3830452533976733,LightGBM,0.4,Low Risk,TN
BBSI,2018,Q1,2018Q1,31/03/2018,1,0,0.016354889837464817,0,-0.3836451101625352,LightGBM,0.4,Low Risk,TN
BRIS,2018,Q1,2018Q1,31/03/2018,1,0,0.015685768530876214,0,-0.3843142314691238,LightGBM,0.4,Low Risk,TN
BSIM,2018,Q4,2018Q4,31/12/2018,1,0,0.013346204871071545,0,-0.3866537951289285,LightGBM,0.4,Low Risk,TN
BVIC,2018,Q3,2018Q3,30/09/2018,1,0,0.011905509837247943,0,-0.3880944901627521,LightGBM,0.4,Low Risk,TN
MAYA,2018,Q3,2018Q3,30/09/2018,1,0,0.011674847760653502,0,-0.3883251522393465,LightGBM,0.4,Low Risk,TN
MAYA,2018,Q1,2018Q1,31/03/2018,1,0,0.01044565187435709,0,-0.38955434812564294,LightGBM,0.4,Low Risk,TN
BNLI,2018,Q2,2018Q2,30/06/2018,1,0,0.007588223151475553,0,-0.39241177684852446,LightGBM,0.4,Low Risk,TN
SDRA,2018,Q4,2018Q4,31/12/2018,1,0,0.007540302027142571,0,-0.39245969797285746,LightGBM,0.4,Low Risk,TN
BGTG,2018,Q1,2018Q1,31/03/2018,1,0,0.00706877022366267,0,-0.3929312297763374,LightGBM,0.4,Low Risk,TN
BVIC,2018,Q2,2018Q2,30/06/2018,1,0,0.007008660527164007,0,-0.39299133947283604,LightGBM,0.4,Low Risk,TN
DNAR,2018,Q2,2018Q2,30/06/2018,1,0,0.00636085484016236,0,-0.39363914515983767,LightGBM,0.4,Low Risk,TN
SDRA,2018,Q3,2018Q3,30/09/2018,1,0,0.006250055069925241,0,-0.39374994493007476,LightGBM,0.4,Low Risk,TN
MAYA,2018,Q2,2018Q2,30/06/2018,1,0,0.006094250861205992,0,-0.393905749138794,LightGBM,0.4,Low Risk,TN
BTPN,2018,Q2,2018Q2,30/06/2018,1,0,0.0059293266924534144,0,-0.3940706733075466,LightGBM,0.4,Low Risk,TN
BTPS,2018,Q3,2018Q3,30/09/2018,1,0,0.005614985832030885,0,-0.3943850141679691,LightGBM,0.4,Low Risk,TN
BTPS,2018,Q1,2018Q1,31/03/2018,1,0,0.005501734402926943,0,-0.3944982655970731,LightGBM,0.4,Low Risk,TN
BNLI,2018,Q3,2018Q3,30/09/2018,1,0,0.005232015527006388,0,-0.39476798447299366,LightGBM,0.4,Low Risk,TN
BBSI,2018,Q4,2018Q4,31/12/2018,1,0,0.005092646066350331,0,-0.3949073539336497,LightGBM,0.4,Low Risk,TN
BTPN,2018,Q1,2018Q1,31/03/2018,1,0,0.005088159953525867,0,-0.39491184004647417,LightGBM,0.4,Low Risk,TN
MCOR,2018,Q1,2018Q1,31/03/2018,1,0,0.0049356877969601864,0,-0.39506431220303984,LightGBM,0.4,Low Risk,TN
DNAR,2018,Q1,2018Q1,31/03/2018,1,0,0.004812856699959654,0,-0.39518714330004034,LightGBM,0.4,Low Risk,TN
BJBR,2018,Q3,2018Q3,30/09/2018,1,0,0.004738317475356354,0,-0.39526168252464366,LightGBM,0.4,Low Risk,TN
INPC,2018,Q1,2018Q1,31/03/2018,1,0,0.00423623541666112,0,-0.3957637645833389,LightGBM,0.4,Low Risk,TN
BTPN,2018,Q4,2018Q4,31/12/2018,1,0,0.004135581905161235,0,-0.3958644180948388,LightGBM,0.4,Low Risk,TN
PNBN,2018,Q4,2018Q4,31/12/2018,1,0,0.004080316380759124,0,-0.3959196836192409,LightGBM,0.4,Low Risk,TN
MCOR,2018,Q4,2018Q4,31/12/2018,1,0,0.004050102891772964,0,-0.39594989710822703,LightGBM,0.4,Low Risk,TN
DNAR,2018,Q4,2018Q4,31/12/2018,1,0,0.003914936896862287,0,-0.39608506310313774,LightGBM,0.4,Low Risk,TN
DNAR,2018,Q3,2018Q3,30/09/2018,1,0,0.0037772279479780448,0,-0.396222772052022,LightGBM,0.4,Low Risk,TN
BTPS,2018,Q2,2018Q2,30/06/2018,1,0,0.0037768366697330216,0,-0.396223163330267,LightGBM,0.4,Low Risk,TN
BJTM,2018,Q4,2018Q4,31/12/2018,1,0,0.003735048399679699,0,-0.3962649516003203,LightGBM,0.4,Low Risk,TN
BJBR,2018,Q1,2018Q1,31/03/2018,1,0,0.0037101273939393145,0,-0.3962898726060607,LightGBM,0.4,Low Risk,TN
BTPS,2018,Q4,2018Q4,31/12/2018,1,0,0.0035771968089101515,0,-0.39642280319108986,LightGBM,0.4,Low Risk,TN
MCOR,2018,Q2,2018Q2,30/06/2018,1,0,0.003383299155934559,0,-0.3966167008440655,LightGBM,0.4,Low Risk,TN
PNBN,2018,Q2,2018Q2,30/06/2018,1,0,0.0033389695919922116,0,-0.3966610304080078,LightGBM,0.4,Low Risk,TN
BDMN,2018,Q4,2018Q4,31/12/2018,1,0,0.0032043904407341715,0,-0.39679560955926585,LightGBM,0.4,Low Risk,TN
PNBN,2018,Q3,2018Q3,30/09/2018,1,0,0.003204179456543309,0,-0.3967958205434567,LightGBM,0.4,Low Risk,TN
PNBN,2018,Q1,2018Q1,31/03/2018,1,0,0.003204179456543309,0,-0.3967958205434567,LightGBM,0.4,Low Risk,TN
BJBR,2018,Q2,2018Q2,30/06/2018,1,0,0.003113258267880868,0,-0.39688674173211913,LightGBM,0.4,Low Risk,TN
BDMN,2018,Q1,2018Q1,31/03/2018,1,0,0.0030419373539672416,0,-0.3969580626460328,LightGBM,0.4,Low Risk,TN
BNLI,2018,Q1,2018Q1,31/03/2018,1,0,0.0029970890330538783,0,-0.3970029109669461,LightGBM,0.4,Low Risk,TN
BNBA,2018,Q4,2018Q4,31/12/2018,1,0,0.002857419216544934,0,-0.3971425807834551,LightGBM,0.4,Low Risk,TN
MEGA,2018,Q4,2018Q4,31/12/2018,1,0,0.002690639058371756,0,-0.3973093609416283,LightGBM,0.4,Low Risk,TN
BBTN,2018,Q4,2018Q4,31/12/2018,1,0,0.002654598644313037,0,-0.39734540135568697,LightGBM,0.4,Low Risk,TN
NISP,2018,Q2,2018Q2,30/06/2018,1,0,0.002578235249226711,0,-0.3974217647507733,LightGBM,0.4,Low Risk,TN
MCOR,2018,Q3,2018Q3,30/09/2018,1,0,0.0025559556819146493,0,-0.3974440443180854,LightGBM,0.4,Low Risk,TN
BRIS,2018,Q3,2018Q3,30/09/2018,1,0,0.0024531420056512075,0,-0.3975468579943488,LightGBM,0.4,Low Risk,TN
BSIM,2018,Q3,2018Q3,30/09/2018,1,0,0.002445216749042068,0,-0.39755478325095794,LightGBM,0.4,Low Risk,TN
BDMN,2018,Q2,2018Q2,30/06/2018,1,0,0.002375841330626399,0,-0.3976241586693736,LightGBM,0.4,Low Risk,TN
BBCA,2018,Q3,2018Q3,30/09/2018,1,0,0.00232304068823015,0,-0.3976769593117699,LightGBM,0.4,Low Risk,TN
BJTM,2018,Q1,2018Q1,31/03/2018,1,0,0.0022686994209334295,0,-0.3977313005790666,LightGBM,0.4,Low Risk,TN
BTPN,2018,Q3,2018Q3,30/09/2018,1,0,0.002258937426834451,0,-0.39774106257316555,LightGBM,0.4,Low Risk,TN
BNLI,2018,Q4,2018Q4,31/12/2018,1,0,0.002235069253131767,0,-0.39776493074686825,LightGBM,0.4,Low Risk,TN
SDRA,2018,Q2,2018Q2,30/06/2018,1,0,0.0022303068689802784,0,-0.39776969313101973,LightGBM,0.4,Low Risk,TN
NISP,2018,Q1,2018Q1,31/03/2018,1,0,0.002228878556834738,0,-0.3977711214431653,LightGBM,0.4,Low Risk,TN
BRIS,2018,Q4,2018Q4,31/12/2018,1,0,0.0022088498364312256,0,-0.3977911501635688,LightGBM,0.4,Low Risk,TN
NISP,2018,Q4,2018Q4,31/12/2018,1,0,0.002182337606966556,0,-0.39781766239303346,LightGBM,0.4,Low Risk,TN
BBCA,2018,Q2,2018Q2,30/06/2018,1,0,0.002138297730250652,0,-0.3978617022697494,LightGBM,0.4,Low Risk,TN
NISP,2018,Q3,2018Q3,30/09/2018,1,0,0.002135702628171835,0,-0.3978642973718282,LightGBM,0.4,Low Risk,TN
