symbol,calendar_year,period,time,tanggal,horizon,distress_actual,prob_distress,pred_label,distance_to_threshold,model_name,threshold_used,risk_bucket,confusion_type
BRIS,2019,Q1,2019Q1,31/03/2019,4,0,0.006219083008754468,0,-0.39378091699124557,LightGBM,0.4,Low Risk,TN
BRIS,2019,Q2,2019Q2,30/06/2019,4,0,0.0061520428394151614,0,-0.39384795716058485,LightGBM,0.4,Low Risk,TN
BBNI,2019,Q4,2019Q4,31/12/2019,4,0,0.006101079934290477,0,-0.39389892006570953,LightGBM,0.4,Low Risk,TN
BNBA,2019,Q1,2019Q1,31/03/2019,4,0,0.0057175740129844135,0,-0.39428242598701563,LightGBM,0.4,Low Risk,TN
BDMN,2019,Q1,2019Q1,31/03/2019,4,0,0.005666031385443526,0,-0.3943339686145565,LightGBM,0.4,Low Risk,TN
BDMN,2019,Q2,2019Q2,30/06/2019,4,0,0.005629557480035532,0,-0.3943704425199645,LightGBM,0.4,Low Risk,TN
BJTM,2019,Q1,2019Q1,31/03/2019,4,0,0.0055754068691709945,0,-0.394424593130829,LightGBM,0.4,Low Risk,TN
BJTM,2019,Q2,2019Q2,30/06/2019,4,0,0.0054892230945752215,0,-0.3945107769054248,LightGBM,0.4,Low Risk,TN
BDMN,2019,Q4,2019Q4,31/12/2019,4,0,0.0053656271677046535,0,-0.39463437283229535,LightGBM,0.4,Low Risk,TN
BRIS,2019,Q4,2019Q4,31/12/2019,4,0,0.005139764434489752,0,-0.39486023556551025,LightGBM,0.4,Low Risk,TN
BBCA,2019,Q2,2019Q2,30/06/2019,4,0,0.0050115385983628006,0,-0.39498846140163724,LightGBM,0.4,Low Risk,TN
BNLI,2019,Q1,2019Q1,31/03/2019,4,0,0.004952442437879696,0,-0.39504755756212034,LightGBM,0.4,Low Risk,TN
BBCA,2019,Q3,2019Q3,30/09/2019,4,0,0.004922211655390309,0,-0.3950777883446097,LightGBM,0.4,Low Risk,TN
BDMN,2019,Q3,2019Q3,30/09/2019,4,0,0.004918657440744256,0,-0.39508134255925575,LightGBM,0.4,Low Risk,TN
BBTN,2019,Q3,2019Q3,30/09/2019,4,0,0.004356722023984515,0,-0.3956432779760155,LightGBM,0.4,Low Risk,TN
PNBN,2019,Q3,2019Q3,30/09/2019,4,0,0.004330286161463297,0,-0.3956697138385367,LightGBM,0.4,Low Risk,TN
BBTN,2019,Q4,2019Q4,31/12/2019,4,0,0.004327103487777156,0,-0.39567289651222287,LightGBM,0.4,Low Risk,TN
BNBA,2019,Q2,2019Q2,30/06/2019,4,0,0.004314496790412574,0,-0.39568550320958745,LightGBM,0.4,Low Risk,TN
NISP,2019,Q2,2019Q2,30/06/2019,4,0,0.004301437268582919,0,-0.3956985627314171,LightGBM,0.4,Low Risk,TN
NISP,2019,Q1,2019Q1,31/03/2019,4,0,0.004301437268582919,0,-0.3956985627314171,LightGBM,0.4,Low Risk,TN
BNGA,2019,Q2,2019Q2,30/06/2019,4,0,0.004216079486334257,0,-0.3957839205136658,LightGBM,0.4,Low Risk,TN
PNBN,2019,Q4,2019Q4,31/12/2019,4,0,0.004132515464406396,0,-0.3958674845355936,LightGBM,0.4,Low Risk,TN
PNBN,2019,Q2,2019Q2,30/06/2019,4,0,0.004132515464406396,0,-0.3958674845355936,LightGBM,0.4,Low Risk,TN
PNBN,2019,Q1,2019Q1,31/03/2019,4,0,0.004132515464406396,0,-0.3958674845355936,LightGBM,0.4,Low Risk,TN
BBMD,2019,Q3,2019Q3,30/09/2019,4,0,0.004032192669745642,0,-0.3959678073302544,LightGBM,0.4,Low Risk,TN
BNLI,2019,Q4,2019Q4,31/12/2019,4,0,0.003973060765536591,0,-0.3960269392344634,LightGBM,0.4,Low Risk,TN
BBNI,2019,Q2,2019Q2,30/06/2019,4,0,0.00397105452596829,0,-0.3960289454740317,LightGBM,0.4,Low Risk,TN
BNGA,2019,Q1,2019Q1,31/03/2019,4,0,0.0038267789560927387,0,-0.3961732210439073,LightGBM,0.4,Low Risk,TN
BBNI,2019,Q3,2019Q3,30/09/2019,4,0,0.0038108725668070903,0,-0.39618912743319296,LightGBM,0.4,Low Risk,TN
MEGA,2019,Q2,2019Q2,30/06/2019,4,0,0.0037995750507023194,0,-0.3962004249492977,LightGBM,0.4,Low Risk,TN
MEGA,2019,Q1,2019Q1,31/03/2019,4,0,0.003766121088504147,0,-0.39623387891149586,LightGBM,0.4,Low Risk,TN
BJBR,2019,Q3,2019Q3,30/09/2019,4,0,0.0037298171003064167,0,-0.3962701828996936,LightGBM,0.4,Low Risk,TN
BJBR,2019,Q2,2019Q2,30/06/2019,4,0,0.0037111844104278824,0,-0.39628881558957213,LightGBM,0.4,Low Risk,TN
BNLI,2019,Q3,2019Q3,30/09/2019,4,0,0.0036872909794308413,0,-0.3963127090205692,LightGBM,0.4,Low Risk,TN
BNLI,2019,Q2,2019Q2,30/06/2019,4,0,0.0036872909794308413,0,-0.3963127090205692,LightGBM,0.4,Low Risk,TN
BBNI,2019,Q1,2019Q1,31/03/2019,4,0,0.003682247469795976,0,-0.39631775253020407,LightGBM,0.4,Low Risk,TN
BJBR,2019,Q1,2019Q1,31/03/2019,4,0,0.0036765361750170284,0,-0.396323463824983,LightGBM,0.4,Low Risk,TN
BBRI,2019,Q3,2019Q3,30/09/2019,4,0,0.00361829853690908,0,-0.39638170146309093,LightGBM,0.4,Low Risk,TN
BBRI,2019,Q2,2019Q2,30/06/2019,4,0,0.00361829853690908,0,-0.39638170146309093,LightGBM,0.4,Low Risk,TN
BNGA,2019,Q3,2019Q3,30/09/2019,4,0,0.003607043396624529,0,-0.3963929566033755,LightGBM,0.4,Low Risk,TN
BBTN,2019,Q2,2019Q2,30/06/2019,4,0,0.003577617466342519,0,-0.3964223825336575,LightGBM,0.4,Low Risk,TN
BMRI,2019,Q1,2019Q1,31/03/2019,4,0,0.003573172881110154,0,-0.3964268271188899,LightGBM,0.4,Low Risk,TN
BBRI,2019,Q1,2019Q1,31/03/2019,4,0,0.003533972680186425,0,-0.3964660273198136,LightGBM,0.4,Low Risk,TN
BMRI,2019,Q4,2019Q4,31/12/2019,4,0,0.0035254325298621483,0,-0.3964745674701379,LightGBM,0.4,Low Risk,TN
BMRI,2019,Q3,2019Q3,30/09/2019,4,0,0.0035254325298621483,0,-0.3964745674701379,LightGBM,0.4,Low Risk,TN
BNII,2019,Q4,2019Q4,31/12/2019,4,0,0.003498382413666298,0,-0.39650161758633373,LightGBM,0.4,Low Risk,TN
BTPN,2019,Q1,2019Q1,31/03/2019,4,0,0.0034714763664344104,0,-0.3965285236335656,LightGBM,0.4,Low Risk,TN
BBCA,2019,Q4,2019Q4,31/12/2019,4,0,0.003410324032700171,0,-0.3965896759672998,LightGBM,0.4,Low Risk,TN
BJBR,2019,Q4,2019Q4,31/12/2019,4,0,0.003391136391921244,0,-0.3966088636080788,LightGBM,0.4,Low Risk,TN
BMRI,2019,Q2,2019Q2,30/06/2019,4,0,0.003391136391921244,0,-0.3966088636080788,LightGBM,0.4,Low Risk,TN
BNII,2019,Q1,2019Q1,31/03/2019,4,0,0.003391136391921244,0,-0.3966088636080788,LightGBM,0.4,Low Risk,TN
BBTN,2019,Q1,2019Q1,31/03/2019,4,0,0.0033911320719787136,0,-0.3966088679280213,LightGBM,0.4,Low Risk,TN
BNII,2019,Q3,2019Q3,30/09/2019,4,0,0.0033888049160457566,0,-0.39661119508395426,LightGBM,0.4,Low Risk,TN
BNII,2019,Q2,2019Q2,30/06/2019,4,0,0.0033888049160457566,0,-0.39661119508395426,LightGBM,0.4,Low Risk,TN
BTPN,2019,Q3,2019Q3,30/09/2019,4,0,0.0033650523881411823,0,-0.39663494761185886,LightGBM,0.4,Low Risk,TN
BBMD,2019,Q2,2019Q2,30/06/2019,4,0,0.003342973271177571,0,-0.39665702672882247,LightGBM,0.4,Low Risk,TN
BTPN,2019,Q4,2019Q4,31/12/2019,4,0,0.003328127788192428,0,-0.3966718722118076,LightGBM,0.4,Low Risk,TN
BTPN,2019,Q2,2019Q2,30/06/2019,4,0,0.003328127788192428,0,-0.3966718722118076,LightGBM,0.4,Low Risk,TN
BBRI,2019,Q4,2019Q4,31/12/2019,4,0,0.0033241569276174637,0,-0.3966758430723826,LightGBM,0.4,Low Risk,TN
BBMD,2019,Q1,2019Q1,31/03/2019,4,0,0.003200755606973436,0,-0.3967992443930266,LightGBM,0.4,Low Risk,TN
BCIC,2020,Q2,2020Q2,30/06/2020,4,1,0.9948445707816808,1,0.5948445707816807,LightGBM,0.4,High Risk,TP
BBHI,2020,Q4,2020Q4,31/12/2020,4,1,0.9940277979779055,1,0.5940277979779055,LightGBM,0.4,High Risk,TP
ARTO,2020,Q2,2020Q2,30/06/2020,4,1,0.9939890395720803,1,0.5939890395720803,LightGBM,0.4,High Risk,TP
ARTO,2020,Q1,2020Q1,31/03/2020,4,1,0.9924771214223017,1,0.5924771214223017,LightGBM,0.4,High Risk,TP
BANK,2020,Q4,2020Q4,31/12/2020,4,1,0.9924534653704546,1,0.5924534653704546,LightGBM,0.4,High Risk,TP
BANK,2020,Q3,2020Q3,30/09/2020,4,1,0.9916074591558154,1,0.5916074591558154,LightGBM,0.4,High Risk,TP
BBHI,2020,Q2,2020Q2,30/06/2020,4,1,0.9896979034896298,1,0.5896979034896298,LightGBM,0.4,High Risk,TP
ARTO,2020,Q3,2020Q3,30/09/2020,4,1,0.9895492042339589,1,0.5895492042339588,LightGBM,0.4,High Risk,TP
BANK,2020,Q2,2020Q2,30/06/2020,4,1,0.9892056644193792,1,0.5892056644193792,LightGBM,0.4,High Risk,TP
AGRO,2020,Q1,2020Q1,31/03/2020,4,1,0.987131768902959,1,0.5871317689029589,LightGBM,0.4,High Risk,TP
BCIC,2020,Q1,2020Q1,31/03/2020,4,1,0.9868032707829503,1,0.5868032707829502,LightGBM,0.4,High Risk,TP
BBKP,2020,Q1,2020Q1,31/03/2020,4,1,0.9848240445418531,1,0.5848240445418531,LightGBM,0.4,High Risk,TP
ARTO,2020,Q4,2020Q4,31/12/2020,4,1,0.983841939755727,1,0.583841939755727,LightGBM,0.4,High Risk,TP
BBHI,2020,Q3,2020Q3,30/09/2020,4,1,0.9832227427831586,1,0.5832227427831586,LightGBM,0.4,High Risk,TP
BBHI,2020,Q1,2020Q1,31/03/2020,4,1,0.9790600315479164,1,0.5790600315479164,LightGBM,0.4,High Risk,TP
AGRS,2020,Q1,2020Q1,31/03/2020,4,1,0.9789589297253465,1,0.5789589297253465,LightGBM,0.4,High Risk,TP
AGRS,2020,Q4,2020Q4,31/12/2020,4,1,0.9774814708502836,1,0.5774814708502836,LightGBM,0.4,High Risk,TP
BEKS,2020,Q4,2020Q4,31/12/2020,4,1,0.9768074310913246,1,0.5768074310913246,LightGBM,0.4,High Risk,TP
AGRS,2020,Q2,2020Q2,30/06/2020,4,1,0.9740878455395048,1,0.5740878455395048,LightGBM,0.4,High Risk,TP
AMAR,2020,Q2,2020Q2,30/06/2020,4,1,0.9630106673438176,1,0.5630106673438176,LightGBM,0.4,High Risk,TP
BANK,2020,Q1,2020Q1,31/03/2020,4,1,0.9619654873783368,1,0.5619654873783367,LightGBM,0.4,High Risk,TP
AGRS,2020,Q3,2020Q3,30/09/2020,4,1,0.9580086868505852,1,0.5580086868505851,LightGBM,0.4,High Risk,TP
AGRO,2020,Q3,2020Q3,30/09/2020,4,1,0.9553662866296786,1,0.5553662866296786,LightGBM,0.4,High Risk,TP
BBSI,2020,Q4,2020Q4,31/12/2020,4,0,0.9497306543689269,1,0.5497306543689269,LightGBM,0.4,High Risk,FP
BKSW,2020,Q2,2020Q2,30/06/2020,4,1,0.9291701392883259,1,0.5291701392883259,LightGBM,0.4,High Risk,TP
BBYB,2020,Q3,2020Q3,30/09/2020,4,1,0.9172778505961701,1,0.51727785059617,LightGBM,0.4,High Risk,TP
BBYB,2020,Q2,2020Q2,30/06/2020,4,1,0.902849240871905,1,0.502849240871905,LightGBM,0.4,High Risk,TP
AGRO,2020,Q2,2020Q2,30/06/2020,4,1,0.8892158562566781,1,0.48921585625667807,LightGBM,0.4,High Risk,TP
BCIC,2020,Q3,2020Q3,30/09/2020,4,1,0.8727910024162989,1,0.4727910024162989,LightGBM,0.4,High Risk,TP
BBKP,2020,Q3,2020Q3,30/09/2020,4,1,0.8625812134301404,1,0.46258121343014036,LightGBM,0.4,High Risk,TP
NOBU,2020,Q4,2020Q4,31/12/2020,4,0,0.859340947197588,1,0.459340947197588,LightGBM,0.4,High Risk,FP
BMAS,2020,Q3,2020Q3,30/09/2020,4,0,0.8555205290035469,1,0.4555205290035469,LightGBM,0.4,High Risk,FP
MASB,2020,Q4,2020Q4,31/12/2020,4,0,0.8475416221477404,1,0.4475416221477404,LightGBM,0.4,High Risk,FP
BMAS,2020,Q4,2020Q4,31/12/2020,4,0,0.8238742387382911,1,0.4238742387382911,LightGBM,0.4,High Risk,FP
BBYB,2020,Q4,2020Q4,31/12/2020,4,1,0.8230016450512988,1,0.4230016450512988,LightGBM,0.4,High Risk,TP
BKSW,2020,Q1,2020Q1,31/03/2020,4,1,0.8023224789719033,1,0.4023224789719033,LightGBM,0.4,High Risk,TP
AMAR,2020,Q4,2020Q4,31/12/2020,4,1,0.7927193760754249,1,0.39271937607542484,LightGBM,0.4,High Risk,TP
AGRO,2020,Q4,2020Q4,31/12/2020,4,1,0.7870214982611071,1,0.3870214982611071,LightGBM,0.4,High Risk,TP
AMAR,2020,Q3,2020Q3,30/09/2020,4,1,0.7702576020029814,1,0.3702576020029814,LightGBM,0.4,High Risk,TP
MAYA,2020,Q4,2020Q4,31/12/2020,4,0,0.7610118431998797,1,0.36101184319987967,LightGBM,0.4,High Risk,FP
BCIC,2020,Q4,2020Q4,31/12/2020,4,1,0.7548503351942885,1,0.35485033519428844,LightGBM,0.4,High Risk,TP
BBKP,2020,Q4,2020Q4,31/12/2020,4,1,0.7212256039499666,1,0.3212256039499666,LightGBM,0.4,High Risk,TP
DNAR,2020,Q2,2020Q2,30/06/2020,4,0,0.7112263021011183,1,0.31122630210111824,LightGBM,0.4,High Risk,FP
BBYB,2020,Q1,2020Q1,31/03/2020,4,1,0.6820469215664626,1,0.2820469215664626,LightGBM,0.4,High Risk,TP
AMAR,2020,Q1,2020Q1,31/03/2020,4,1,0.6665286169168331,1,0.26652861691683305,LightGBM,0.4,High Risk,TP
PNBS,2020,Q3,2020Q3,30/09/2020,4,1,0.6274405772164312,1,0.22744057721643118,LightGBM,0.4,High Risk,TP
BINA,2020,Q3,2020Q3,30/09/2020,4,0,0.6111922005863127,1,0.21119220058631272,LightGBM,0.4,High Risk,FP
BACA,2020,Q4,2020Q4,31/12/2020,4,0,0.6080330077279481,1,0.20803300772794808,LightGBM,0.4,High Risk,FP
BKSW,2020,Q3,2020Q3,30/09/2020,4,1,0.5807308201150225,1,0.1807308201150225,LightGBM,0.4,Medium Risk,TP
MAYA,2020,Q1,2020Q1,31/03/2020,4,0,0.5634939567948132,1,0.16349395679481316,LightGBM,0.4,Medium Risk,FP
PNBS,2020,Q4,2020Q4,31/12/2020,4,1,0.5595321942519086,1,0.15953219425190857,LightGBM,0.4,Medium Risk,TP
BKSW,2020,Q4,2020Q4,31/12/2020,4,1,0.5251333163598992,1,0.12513331635989922,LightGBM,0.4,Medium Risk,TP
BGTG,2020,Q2,2020Q2,30/06/2020,4,0,0.4740865294972508,1,0.07408652949725075,LightGBM,0.4,Medium Risk,FP
BINA,2020,Q1,2020Q1,31/03/2020,4,0,0.4520599445223607,1,0.05205994452236068,LightGBM,0.4,Medium Risk,FP
BGTG,2020,Q3,2020Q3,30/09/2020,4,0,0.45097855267067305,1,0.05097855267067303,LightGBM,0.4,Medium Risk,FP
BEKS,2020,Q2,2020Q2,30/06/2020,4,1,0.44667967049009577,1,0.04667967049009575,LightGBM,0.4,Medium Risk,TP
DNAR,2020,Q1,2020Q1,31/03/2020,4,0,0.44615258414907566,1,0.04615258414907564,LightGBM,0.4,Medium Risk,FP
PNBS,2020,Q2,2020Q2,30/06/2020,4,1,0.44546488264065925,1,0.04546488264065923,LightGBM,0.4,Medium Risk,TP
BINA,2020,Q4,2020Q4,31/12/2020,4,0,0.4443664754429092,1,0.04436647544290917,LightGBM,0.4,Medium Risk,FP
BINA,2020,Q2,2020Q2,30/06/2020,4,0,0.43034644237028874,1,0.030346442370288718,LightGBM,0.4,Medium Risk,FP
DNAR,2020,Q4,2020Q4,31/12/2020,4,0,0.41995273003855516,1,0.019952730038555133,LightGBM,0.4,Medium Risk,FP
DNAR,2020,Q3,2020Q3,30/09/2020,4,0,0.4144748609682551,1,0.014474860968255066,LightGBM,0.4,Medium Risk,FP
MASB,2020,Q1,2020Q1,31/03/2020,4,0,0.3907785533401263,0,-0.009221446659873733,LightGBM,0.4,Medium Risk,TN
MASB,2020,Q2,2020Q2,30/06/2020,4,0,0.3799635803530617,0,-0.020036419646938308,LightGBM,0.4,Medium Risk,TN
BVIC,2020,Q4,2020Q4,31/12/2020,4,0,0.3594302988458362,0,-0.040569701154163806,LightGBM,0.4,Medium Risk,TN
BEKS,2020,Q3,2020Q3,30/09/2020,4,1,0.35786378814534814,0,-0.042136211854651884,LightGBM,0.4,Medium Risk,FN
MASB,2020,Q3,2020Q3,30/09/2020,4,0,0.33069664891010864,0,-0.06930335108989139,LightGBM,0.4,Medium Risk,TN
PNBS,2020,Q1,2020Q1,31/03/2020,4,1,0.3029363227004333,0,-0.09706367729956672,LightGBM,0.4,Medium Risk,FN
BTPS,2020,Q4,2020Q4,31/12/2020,4,0,0.2742713957697624,0,-0.12572860423023763,LightGBM,0.4,Low Risk,TN
BTPS,2020,Q3,2020Q3,30/09/2020,4,0,0.2237044563500706,0,-0.17629554364992941,LightGBM,0.4,Low Risk,TN
BTPS,2020,Q2,2020Q2,30/06/2020,4,0,0.22333792789509296,0,-0.17666207210490706,LightGBM,0.4,Low Risk,TN
BACA,2020,Q2,2020Q2,30/06/2020,4,0,0.22116127072333802,0,-0.178838729276662,LightGBM,0.4,Low Risk,TN
BGTG,2020,Q1,2020Q1,31/03/2020,4,0,0.16632973807233956,0,-0.23367026192766047,LightGBM,0.4,Low Risk,TN
BBKP,2020,Q2,2020Q2,30/06/2020,4,1,0.16171816480296972,0,-0.2382818351970303,LightGBM,0.4,Low Risk,FN
BACA,2020,Q3,2020Q3,30/09/2020,4,0,0.14735728720202088,0,-0.2526427127979791,LightGBM,0.4,Low Risk,TN
SDRA,2020,Q4,2020Q4,31/12/2020,4,0,0.14395151806383313,0,-0.2560484819361669,LightGBM,0.4,Low Risk,TN
NOBU,2020,Q3,2020Q3,30/09/2020,4,0,0.1417372582802126,0,-0.2582627417197874,LightGBM,0.4,Low Risk,TN
BABP,2020,Q2,2020Q2,30/06/2020,4,0,0.12774619669642487,0,-0.2722538033035752,LightGBM,0.4,Low Risk,TN
BGTG,2020,Q4,2020Q4,31/12/2020,4,0,0.12035905833754527,0,-0.27964094166245473,LightGBM,0.4,Low Risk,TN
BABP,2020,Q4,2020Q4,31/12/2020,4,0,0.11409818089254858,0,-0.28590181910745144,LightGBM,0.4,Low Risk,TN
BEKS,2020,Q1,2020Q1,31/03/2020,4,1,0.11052380936634437,0,-0.28947619063365565,LightGBM,0.4,Low Risk,FN
NOBU,2020,Q1,2020Q1,31/03/2020,4,0,0.10903539441273127,0,-0.2909646055872688,LightGBM,0.4,Low Risk,TN
BMAS,2020,Q2,2020Q2,30/06/2020,4,0,0.10873396909059509,0,-0.29126603090940495,LightGBM,0.4,Low Risk,TN
BABP,2020,Q3,2020Q3,30/09/2020,4,0,0.10141272136459309,0,-0.2985872786354069,LightGBM,0.4,Low Risk,TN
NOBU,2020,Q2,2020Q2,30/06/2020,4,0,0.08805612369970908,0,-0.31194387630029097,LightGBM,0.4,Low Risk,TN
MAYA,2020,Q2,2020Q2,30/06/2020,4,0,0.08142128182920291,0,-0.3185787181707971,LightGBM,0.4,Low Risk,TN
BNBA,2020,Q4,2020Q4,31/12/2020,4,0,0.06856376125022164,0,-0.3314362387497784,LightGBM,0.4,Low Risk,TN
BABP,2020,Q1,2020Q1,31/03/2020,4,1,0.06102391642777547,0,-0.33897608357222453,LightGBM,0.4,Low Risk,FN
MAYA,2020,Q3,2020Q3,30/09/2020,4,0,0.06071263166379124,0,-0.33928736833620876,LightGBM,0.4,Low Risk,TN
INPC,2020,Q4,2020Q4,31/12/2020,4,0,0.047027630863546346,0,-0.3529723691364537,LightGBM,0.4,Low Risk,TN
MCOR,2020,Q2,2020Q2,30/06/2020,4,0,0.042802116733958215,0,-0.3571978832660418,LightGBM,0.4,Low Risk,TN
BRIS,2020,Q4,2020Q4,31/12/2020,4,0,0.037225761802727006,0,-0.362774238197273,LightGBM,0.4,Low Risk,TN
BJTM,2020,Q3,2020Q3,30/09/2020,4,0,0.03635674056736922,0,-0.3636432594326308,LightGBM,0.4,Low Risk,TN
INPC,2020,Q2,2020Q2,30/06/2020,4,0,0.033278106779510604,0,-0.3667218932204894,LightGBM,0.4,Low Risk,TN
BMAS,2020,Q1,2020Q1,31/03/2020,4,0,0.03088981994141869,0,-0.3691101800585813,LightGBM,0.4,Low Risk,TN
BBMD,2020,Q3,2020Q3,30/09/2020,4,0,0.030848781008143904,0,-0.3691512189918561,LightGBM,0.4,Low Risk,TN
BACA,2020,Q1,2020Q1,31/03/2020,4,0,0.028724060427575394,0,-0.3712759395724246,LightGBM,0.4,Low Risk,TN
MEGA,2020,Q3,2020Q3,30/09/2020,4,0,0.028665126722713746,0,-0.37133487327728626,LightGBM,0.4,Low Risk,TN
BVIC,2020,Q2,2020Q2,30/06/2020,4,0,0.027728625080552124,0,-0.3722713749194479,LightGBM,0.4,Low Risk,TN
MCOR,2020,Q4,2020Q4,31/12/2020,4,0,0.026364649932617026,0,-0.373635350067383,LightGBM,0.4,Low Risk,TN
MCOR,2020,Q3,2020Q3,30/09/2020,4,0,0.025326235273332113,0,-0.3746737647266679,LightGBM,0.4,Low Risk,TN
MEGA,2020,Q4,2020Q4,31/12/2020,4,0,0.023278082744409272,0,-0.37672191725559073,LightGBM,0.4,Low Risk,TN
BBSI,2020,Q1,2020Q1,31/03/2020,4,0,0.02218039005607686,0,-0.37781960994392316,LightGBM,0.4,Low Risk,TN
MEGA,2020,Q2,2020Q2,30/06/2020,4,0,0.022001474277856047,0,-0.377998525722144,LightGBM,0.4,Low Risk,TN
SDRA,2020,Q1,2020Q1,31/03/2020,4,0,0.0216008651877107,0,-0.3783991348122893,LightGBM,0.4,Low Risk,TN
MEGA,2020,Q1,2020Q1,31/03/2020,4,0,0.021254969369410733,0,-0.3787450306305893,LightGBM,0.4,Low Risk,TN
INPC,2020,Q3,2020Q3,30/09/2020,4,0,0.020054407134870916,0,-0.3799455928651291,LightGBM,0.4,Low Risk,TN
SDRA,2020,Q3,2020Q3,30/09/2020,4,0,0.018536241060419612,0,-0.3814637589395804,LightGBM,0.4,Low Risk,TN
BJTM,2020,Q2,2020Q2,30/06/2020,4,0,0.01852778741663553,0,-0.3814722125833645,LightGBM,0.4,Low Risk,TN
BVIC,2020,Q3,2020Q3,30/09/2020,4,0,0.018165829852064986,0,-0.381834170147935,LightGBM,0.4,Low Risk,TN
SDRA,2020,Q2,2020Q2,30/06/2020,4,0,0.017010944747366717,0,-0.3829890552526333,LightGBM,0.4,Low Risk,TN
BBMD,2020,Q4,2020Q4,31/12/2020,4,0,0.016335971516188635,0,-0.38366402848381137,LightGBM,0.4,Low Risk,TN
BVIC,2020,Q1,2020Q1,31/03/2020,4,0,0.013686780719436882,0,-0.3863132192805631,LightGBM,0.4,Low Risk,TN
BBSI,2020,Q2,2020Q2,30/06/2020,4,0,0.013543426612064606,0,-0.38645657338793543,LightGBM,0.4,Low Risk,TN
BDMN,2020,Q2,2020Q2,30/06/2020,4,0,0.012113918236172408,0,-0.3878860817638276,LightGBM,0.4,Low Risk,TN
BTPN,2020,Q1,2020Q1,31/03/2020,4,0,0.011567077843502567,0,-0.38843292215649744,LightGBM,0.4,Low Risk,TN
BJTM,2020,Q4,2020Q4,31/12/2020,4,0,0.011397172285071937,0,-0.3886028277149281,LightGBM,0.4,Low Risk,TN
BRIS,2020,Q3,2020Q3,30/09/2020,4,0,0.010330707596136713,0,-0.38966929240386333,LightGBM,0.4,Low Risk,TN
BRIS,2020,Q2,2020Q2,30/06/2020,4,0,0.00985925810934962,0,-0.3901407418906504,LightGBM,0.4,Low Risk,TN
BDMN,2020,Q3,2020Q3,30/09/2020,4,0,0.008955836856614607,0,-0.3910441631433854,LightGBM,0.4,Low Risk,TN
BBMD,2020,Q2,2020Q2,30/06/2020,4,0,0.008839219531300412,0,-0.3911607804686996,LightGBM,0.4,Low Risk,TN
BSIM,2020,Q1,2020Q1,31/03/2020,4,0,0.008554045982556558,0,-0.3914459540174435,LightGBM,0.4,Low Risk,TN
BDMN,2020,Q4,2020Q4,31/12/2020,4,0,0.008521231209295144,0,-0.39147876879070487,LightGBM,0.4,Low Risk,TN
BBNI,2020,Q4,2020Q4,31/12/2020,4,0,0.008353538599191931,0,-0.3916464614008081,LightGBM,0.4,Low Risk,TN
INPC,2020,Q1,2020Q1,31/03/2020,4,0,0.007412766296061716,0,-0.39258723370393833,LightGBM,0.4,Low Risk,TN
BBCA,2020,Q4,2020Q4,31/12/2020,4,0,0.007314835922262513,0,-0.3926851640777375,LightGBM,0.4,Low Risk,TN
BBNI,2020,Q2,2020Q2,30/06/2020,4,0,0.0072945986666991735,0,-0.39270540133330084,LightGBM,0.4,Low Risk,TN
BBNI,2020,Q3,2020Q3,30/09/2020,4,0,0.00717641457046205,0,-0.392823585429538,LightGBM,0.4,Low Risk,TN
BNGA,2020,Q3,2020Q3,30/09/2020,4,0,0.0071126616976224764,0,-0.39288733830237754,LightGBM,0.4,Low Risk,TN
BBSI,2020,Q3,2020Q3,30/09/2020,4,0,0.006862758260498594,0,-0.39313724173950143,LightGBM,0.4,Low Risk,TN
NISP,2020,Q1,2020Q1,31/03/2020,4,0,0.006812635938090135,0,-0.3931873640619099,LightGBM,0.4,Low Risk,TN
BSIM,2020,Q3,2020Q3,30/09/2020,4,0,0.006584288211920422,0,-0.3934157117880796,LightGBM,0.4,Low Risk,TN
BBCA,2020,Q3,2020Q3,30/09/2020,4,0,0.0059892853495513345,0,-0.3940107146504487,LightGBM,0.4,Low Risk,TN
BBCA,2020,Q2,2020Q2,30/06/2020,4,0,0.005916832289579399,0,-0.3940831677104206,LightGBM,0.4,Low Risk,TN
BSIM,2020,Q2,2020Q2,30/06/2020,4,0,0.005893303446151754,0,-0.3941066965538483,LightGBM,0.4,Low Risk,TN
NISP,2020,Q2,2020Q2,30/06/2020,4,0,0.005880288006997631,0,-0.3941197119930024,LightGBM,0.4,Low Risk,TN
BSIM,2020,Q4,2020Q4,31/12/2020,4,0,0.005835140333095496,0,-0.3941648596669045,LightGBM,0.4,Low Risk,TN
BBNI,2020,Q1,2020Q1,31/03/2020,4,0,0.005809719481769874,0,-0.39419028051823013,LightGBM,0.4,Low Risk,TN
BNBA,2020,Q3,2020Q3,30/09/2020,4,0,0.005702033793615353,0,-0.3942979662063847,LightGBM,0.4,Low Risk,TN
BNLI,2020,Q1,2020Q1,31/03/2020,4,0,0.00568873462299062,0,-0.3943112653770094,LightGBM,0.4,Low Risk,TN
BNGA,2020,Q1,2020Q1,31/03/2020,4,0,0.005661351813691731,0,-0.3943386481863083,LightGBM,0.4,Low Risk,TN
BBMD,2020,Q1,2020Q1,31/03/2020,4,0,0.005629863633431839,0,-0.3943701363665682,LightGBM,0.4,Low Risk,TN
BNLI,2020,Q3,2020Q3,30/09/2020,4,0,0.0056262556139979195,0,-0.3943737443860021,LightGBM,0.4,Low Risk,TN
