symbol,calendar_year,horizon,distress_actual,prob_distress,pred_label,distance_to_threshold,model_name,threshold_used,risk_bucket,confusion_type
BBMD,2021,2,0,0.06677914795852774,0,-0.3332208520414723,LightGBM,0.4,Low Risk,TN
BNBA,2021,2,0,0.06519084121051368,0,-0.33480915878948636,LightGBM,0.4,Low Risk,TN
MCOR,2021,2,0,0.06239098508764431,0,-0.33760901491235573,LightGBM,0.4,Low Risk,TN
SDRA,2021,2,0,0.058705990379187466,0,-0.3412940096208126,LightGBM,0.4,Low Risk,TN
MCOR,2021,2,0,0.045808596051820256,0,-0.3541914039481798,LightGBM,0.4,Low Risk,TN
BSIM,2021,2,0,0.03382940000776227,0,-0.3661705999922378,LightGBM,0.4,Low Risk,TN
BNBA,2021,2,0,0.03169641747006312,0,-0.3683035825299369,LightGBM,0.4,Low Risk,TN
MEGA,2021,2,0,0.030800213935967057,0,-0.369199786064033,LightGBM,0.4,Low Risk,TN
MCOR,2021,2,0,0.030077858808212305,0,-0.36992214119178773,LightGBM,0.4,Low Risk,TN
BNBA,2021,2,0,0.029538097808287103,0,-0.37046190219171293,LightGBM,0.4,Low Risk,TN
BSIM,2021,2,0,0.02936997068800684,0,-0.3706300293119932,LightGBM,0.4,Low Risk,TN
BJTM,2021,2,0,0.028428436994342162,0,-0.37157156300565786,LightGBM,0.4,Low Risk,TN
BJTM,2021,2,0,0.025151365416442462,0,-0.37484863458355755,LightGBM,0.4,Low Risk,TN
BBMD,2021,2,0,0.02477998914391303,0,-0.37522001085608697,LightGBM,0.4,Low Risk,TN
BJTM,2021,2,0,0.024582938098309796,0,-0.3754170619016902,LightGBM,0.4,Low Risk,TN
MEGA,2021,2,0,0.021813912039429718,0,-0.3781860879605703,LightGBM,0.4,Low Risk,TN
BBMD,2021,2,0,0.020072314913042077,0,-0.37992768508695796,LightGBM,0.4,Low Risk,TN
BSIM,2021,2,0,0.019867094830399012,0,-0.380132905169601,LightGBM,0.4,Low Risk,TN
BBMD,2021,2,0,0.01836625921762641,0,-0.3816337407823736,LightGBM,0.4,Low Risk,TN
MEGA,2021,2,0,0.01797137726872314,0,-0.38202862273127686,LightGBM,0.4,Low Risk,TN
BJTM,2021,2,0,0.01691532712429595,0,-0.3830846728757041,LightGBM,0.4,Low Risk,TN
MEGA,2021,2,0,0.016421872808848166,0,-0.38357812719115186,LightGBM,0.4,Low Risk,TN
SDRA,2021,2,0,0.01485149627678436,0,-0.3851485037232157,LightGBM,0.4,Low Risk,TN
SDRA,2021,2,0,0.0134579186141019,0,-0.38654208138589813,LightGBM,0.4,Low Risk,TN
SDRA,2021,2,0,0.012547474473147791,0,-0.3874525255268522,LightGBM,0.4,Low Risk,TN
BBCA,2021,2,0,0.011787872638181287,0,-0.38821212736181876,LightGBM,0.4,Low Risk,TN
BBCA,2021,2,0,0.011176006263676952,0,-0.3888239937363231,LightGBM,0.4,Low Risk,TN
BTPS,2021,2,0,0.011032196491226356,0,-0.3889678035087737,LightGBM,0.4,Low Risk,TN
BTPS,2021,2,0,0.011016833543435467,0,-0.38898316645656456,LightGBM,0.4,Low Risk,TN
PNBN,2021,2,0,0.010598696040434894,0,-0.3894013039595651,LightGBM,0.4,Low Risk,TN
BBCA,2021,2,0,0.010272218588580061,0,-0.38972778141141995,LightGBM,0.4,Low Risk,TN
BTPS,2021,2,0,0.010143144979515881,0,-0.3898568550204841,LightGBM,0.4,Low Risk,TN
INPC,2021,2,0,0.009281059871480167,0,-0.3907189401285199,LightGBM,0.4,Low Risk,TN
BBCA,2021,2,0,0.009102099630543472,0,-0.39089790036945654,LightGBM,0.4,Low Risk,TN
BNGA,2021,2,0,0.008589385667327927,0,-0.3914106143326721,LightGBM,0.4,Low Risk,TN
BRIS,2021,2,0,0.008467365885620871,0,-0.39153263411437916,LightGBM,0.4,Low Risk,TN
BRIS,2021,2,0,0.008467365885620871,0,-0.39153263411437916,LightGBM,0.4,Low Risk,TN
BJBR,2021,2,0,0.008415952573946632,0,-0.3915840474260534,LightGBM,0.4,Low Risk,TN
BJBR,2021,2,0,0.008415952573946632,0,-0.3915840474260534,LightGBM,0.4,Low Risk,TN
BJBR,2021,2,0,0.008415952573946632,0,-0.3915840474260534,LightGBM,0.4,Low Risk,TN
BJBR,2021,2,0,0.008298957026677482,0,-0.39170104297332253,LightGBM,0.4,Low Risk,TN
BDMN,2021,2,0,0.008253939505061508,0,-0.39174606049493854,LightGBM,0.4,Low Risk,TN
BDMN,2021,2,0,0.008204701133261234,0,-0.3917952988667388,LightGBM,0.4,Low Risk,TN
BNLI,2021,2,0,0.008187158942599325,0,-0.3918128410574007,LightGBM,0.4,Low Risk,TN
BRIS,2021,2,0,0.008172327977506357,0,-0.3918276720224937,LightGBM,0.4,Low Risk,TN
BDMN,2021,2,0,0.008066372567941956,0,-0.39193362743205806,LightGBM,0.4,Low Risk,TN
BRIS,2021,2,0,0.007906143891288624,0,-0.3920938561087114,LightGBM,0.4,Low Risk,TN
BBNI,2021,2,0,0.007812910089193456,0,-0.3921870899108066,LightGBM,0.4,Low Risk,TN
INPC,2021,2,0,0.007508637198318489,0,-0.3924913628016815,LightGBM,0.4,Low Risk,TN
BBTN,2021,2,0,0.007281480473086807,0,-0.3927185195269132,LightGBM,0.4,Low Risk,TN
BBTN,2021,2,0,0.007281480473086807,0,-0.3927185195269132,LightGBM,0.4,Low Risk,TN
BSIM,2021,2,0,0.007157276962367577,0,-0.39284272303763246,LightGBM,0.4,Low Risk,TN
BBNI,2021,2,0,0.007031711395088897,0,-0.3929682886049111,LightGBM,0.4,Low Risk,TN
BTPN,2021,2,0,0.006896554534393958,0,-0.39310344546560605,LightGBM,0.4,Low Risk,TN
PNBN,2021,2,0,0.0067898825490913285,0,-0.39321011745090867,LightGBM,0.4,Low Risk,TN
BDMN,2021,2,0,0.00662452514109045,0,-0.39337547485890956,LightGBM,0.4,Low Risk,TN
BBNI,2021,2,0,0.006481356650711324,0,-0.3935186433492887,LightGBM,0.4,Low Risk,TN
BTPN,2021,2,0,0.00644073081117251,0,-0.3935592691888275,LightGBM,0.4,Low Risk,TN
BTPN,2021,2,0,0.0064290703297997555,0,-0.39357092967020024,LightGBM,0.4,Low Risk,TN
BTPN,2021,2,0,0.00641649189973204,0,-0.393583508100268,LightGBM,0.4,Low Risk,TN
PNBN,2021,2,0,0.006297008971045288,0,-0.39370299102895473,LightGBM,0.4,Low Risk,TN
PNBN,2021,2,0,0.006234759096355177,0,-0.39376524090364484,LightGBM,0.4,Low Risk,TN
BBRI,2021,2,0,0.006184747984281251,0,-0.39381525201571876,LightGBM,0.4,Low Risk,TN
BNGA,2021,2,0,0.006146911932480237,0,-0.3938530880675198,LightGBM,0.4,Low Risk,TN
BNLI,2021,2,0,0.00612286242525285,0,-0.3938771375747472,LightGBM,0.4,Low Risk,TN
NISP,2021,2,0,0.006003680583923591,0,-0.39399631941607643,LightGBM,0.4,Low Risk,TN
BBRI,2021,2,0,0.0059736954967681355,0,-0.3940263045032319,LightGBM,0.4,Low Risk,TN
NISP,2021,2,0,0.005952882570067948,0,-0.3940471174299321,LightGBM,0.4,Low Risk,TN
BBRI,2021,2,0,0.005946986296102989,0,-0.39405301370389706,LightGBM,0.4,Low Risk,TN
BMRI,2021,2,0,0.005946986296102989,0,-0.39405301370389706,LightGBM,0.4,Low Risk,TN
BMRI,2021,2,0,0.005946986296102989,0,-0.39405301370389706,LightGBM,0.4,Low Risk,TN
BMRI,2021,2,0,0.005946986296102989,0,-0.39405301370389706,LightGBM,0.4,Low Risk,TN
NISP,2021,2,0,0.005920740106379247,0,-0.39407925989362075,LightGBM,0.4,Low Risk,TN
BNLI,2021,2,0,0.0058513242718166904,0,-0.39414867572818335,LightGBM,0.4,Low Risk,TN
BNII,2021,2,0,0.0057657972093812775,0,-0.39423420279061877,LightGBM,0.4,Low Risk,TN
BBTN,2021,2,0,0.005751132443596456,0,-0.3942488675564036,LightGBM,0.4,Low Risk,TN
BMRI,2021,2,0,0.005680248021741053,0,-0.39431975197825897,LightGBM,0.4,Low Risk,TN
BBNI,2021,2,0,0.005599593126380112,0,-0.39440040687361994,LightGBM,0.4,Low Risk,TN
BNGA,2021,2,0,0.005587178053860808,0,-0.3944128219461392,LightGBM,0.4,Low Risk,TN
BNII,2021,2,0,0.005397517846153737,0,-0.3946024821538463,LightGBM,0.4,Low Risk,TN
BNII,2021,2,0,0.005397517846153737,0,-0.3946024821538463,LightGBM,0.4,Low Risk,TN
BBRI,2021,2,0,0.005393167879788066,0,-0.39460683212021197,LightGBM,0.4,Low Risk,TN
BNGA,2021,2,0,0.005376731051305279,0,-0.39462326894869476,LightGBM,0.4,Low Risk,TN
NISP,2021,2,0,0.0051640700635862055,0,-0.3948359299364138,LightGBM,0.4,Low Risk,TN
BNII,2021,2,0,0.005146878788952894,0,-0.39485312121104715,LightGBM,0.4,Low Risk,TN
BNLI,2021,2,0,0.005121107734936223,0,-0.3948788922650638,LightGBM,0.4,Low Risk,TN
BBTN,2021,2,0,0.0049975301058366485,0,-0.3950024698941634,LightGBM,0.4,Low Risk,TN
BANK,2022,2,1,0.9878580945249711,1,0.5878580945249711,LightGBM,0.4,High Risk,TP
BANK,2022,2,1,0.9878439790116912,1,0.5878439790116912,LightGBM,0.4,High Risk,TP
BANK,2022,2,1,0.9733258341448818,1,0.5733258341448818,LightGBM,0.4,High Risk,TP
AGRS,2022,2,1,0.9711520565706054,1,0.5711520565706054,LightGBM,0.4,High Risk,TP
PNBS,2022,2,1,0.9681956374897547,1,0.5681956374897547,LightGBM,0.4,High Risk,TP
AGRS,2022,2,1,0.9642063467315941,1,0.5642063467315941,LightGBM,0.4,High Risk,TP
BANK,2022,2,1,0.9601604240478332,1,0.5601604240478332,LightGBM,0.4,High Risk,TP
BBHI,2022,2,1,0.9534984204197188,1,0.5534984204197188,LightGBM,0.4,High Risk,TP
AGRO,2022,2,1,0.9448398068816141,1,0.544839806881614,LightGBM,0.4,High Risk,TP
AGRO,2022,2,1,0.9422601456788124,1,0.5422601456788124,LightGBM,0.4,High Risk,TP
PNBS,2022,2,1,0.9101056185569476,1,0.5101056185569476,LightGBM,0.4,High Risk,TP
BBYB,2022,2,1,0.9025195384978205,1,0.5025195384978205,LightGBM,0.4,High Risk,TP
MASB,2022,2,0,0.8908702551059678,1,0.4908702551059678,LightGBM,0.4,High Risk,FP
AGRS,2022,2,1,0.889032495047459,1,0.48903249504745894,LightGBM,0.4,High Risk,TP
BBHI,2022,2,1,0.8817885116158511,1,0.4817885116158511,LightGBM,0.4,High Risk,TP
BBYB,2022,2,1,0.8758160331005796,1,0.4758160331005796,LightGBM,0.4,High Risk,TP
BMAS,2022,2,0,0.8705308085475593,1,0.47053080854755924,LightGBM,0.4,High Risk,FP
DNAR,2022,2,0,0.8501651287937488,1,0.4501651287937488,LightGBM,0.4,High Risk,FP
MASB,2022,2,0,0.8464704691876257,1,0.4464704691876257,LightGBM,0.4,High Risk,FP
BEKS,2022,2,0,0.8434704105236651,1,0.4434704105236651,LightGBM,0.4,High Risk,FP
AMAR,2022,2,1,0.8400692444915632,1,0.44006924449156315,LightGBM,0.4,High Risk,TP
BBKP,2022,2,1,0.8138283434380508,1,0.41382834343805075,LightGBM,0.4,High Risk,TP
BBYB,2022,2,1,0.8080782200400187,1,0.4080782200400187,LightGBM,0.4,High Risk,TP
AMAR,2022,2,1,0.7969020218632775,1,0.3969020218632775,LightGBM,0.4,High Risk,TP
BBSI,2022,2,0,0.7811170172370706,1,0.3811170172370706,LightGBM,0.4,High Risk,FP
BCIC,2022,2,1,0.7721679863252154,1,0.3721679863252154,LightGBM,0.4,High Risk,TP
BKSW,2022,2,1,0.7558093562197478,1,0.35580935621974774,LightGBM,0.4,High Risk,TP
AGRS,2022,2,1,0.7486965928550888,1,0.3486965928550888,LightGBM,0.4,High Risk,TP
BKSW,2022,2,1,0.7443857873111215,1,0.34438578731112146,LightGBM,0.4,High Risk,TP
BBHI,2022,2,1,0.7391805235877226,1,0.33918052358772255,LightGBM,0.4,High Risk,TP
BMAS,2022,2,0,0.7382733611400255,1,0.3382733611400255,LightGBM,0.4,High Risk,FP
BBKP,2022,2,1,0.7375352948744092,1,0.33753529487440914,LightGBM,0.4,High Risk,TP
BMAS,2022,2,0,0.7345189078825801,1,0.3345189078825801,LightGBM,0.4,High Risk,FP
AMAR,2022,2,1,0.7338767257480162,1,0.3338767257480162,LightGBM,0.4,High Risk,TP
DNAR,2022,2,0,0.7224659032443793,1,0.3224659032443793,LightGBM,0.4,High Risk,FP
DNAR,2022,2,0,0.7213081187446961,1,0.3213081187446961,LightGBM,0.4,High Risk,FP
BEKS,2022,2,0,0.7212572750006799,1,0.3212572750006799,LightGBM,0.4,High Risk,FP
BCIC,2022,2,1,0.7161850112607167,1,0.31618501126071663,LightGBM,0.4,High Risk,TP
BBKP,2022,2,1,0.6817661784675823,1,0.28176617846758223,LightGBM,0.4,High Risk,TP
DNAR,2022,2,0,0.6777998493602617,1,0.2777998493602617,LightGBM,0.4,High Risk,FP
AMAR,2022,2,1,0.6777023057664651,1,0.27770230576646504,LightGBM,0.4,High Risk,TP
ARTO,2022,2,1,0.6680269262381633,1,0.26802692623816327,LightGBM,0.4,High Risk,TP
MASB,2022,2,0,0.665755773083246,1,0.26575577308324594,LightGBM,0.4,High Risk,FP
ARTO,2022,2,1,0.6613366743742924,1,0.2613366743742924,LightGBM,0.4,High Risk,TP
BEKS,2022,2,0,0.6460554736827276,1,0.24605547368272762,LightGBM,0.4,High Risk,FP
ARTO,2022,2,1,0.6414859171909056,1,0.24148591719090562,LightGBM,0.4,High Risk,TP
BBSI,2022,2,0,0.6368764229179485,1,0.23687642291794853,LightGBM,0.4,High Risk,FP
NISP,2022,2,0,0.6282999879003129,1,0.22829998790031292,LightGBM,0.4,High Risk,FP
BMAS,2022,2,0,0.6216797918896619,1,0.22167979188966191,LightGBM,0.4,High Risk,FP
BKSW,2022,2,1,0.5984176530650297,1,0.19841765306502968,LightGBM,0.4,Medium Risk,TP
BCIC,2022,2,1,0.5976045514350203,1,0.19760455143502031,LightGBM,0.4,Medium Risk,TP
BBYB,2022,2,1,0.5591824354033024,1,0.15918243540330235,LightGBM,0.4,Medium Risk,TP
ARTO,2022,2,1,0.5482726678294376,1,0.1482726678294376,LightGBM,0.4,Medium Risk,TP
BBKP,2022,2,1,0.5238290738817225,1,0.12382907388172248,LightGBM,0.4,Medium Risk,TP
AGRO,2022,2,1,0.49814388144252264,1,0.09814388144252262,LightGBM,0.4,Medium Risk,TP
BKSW,2022,2,1,0.4823572640350226,1,0.08235726403502258,LightGBM,0.4,Medium Risk,TP
MASB,2022,2,0,0.4701168943804428,1,0.07011689438044277,LightGBM,0.4,Medium Risk,FP
BCIC,2022,2,1,0.46115994384843356,1,0.06115994384843354,LightGBM,0.4,Medium Risk,TP
BVIC,2022,2,0,0.4558226482327101,1,0.055822648232710104,LightGBM,0.4,Medium Risk,FP
BEKS,2022,2,0,0.4454627201418095,1,0.045462720141809465,LightGBM,0.4,Medium Risk,FP
BBSI,2022,2,0,0.4366822106559256,1,0.036682210655925584,LightGBM,0.4,Medium Risk,FP
PNBS,2022,2,1,0.3788550155030334,0,-0.021144984496966612,LightGBM,0.4,Medium Risk,FN
BINA,2022,2,0,0.3702973032492298,0,-0.029702696750770197,LightGBM,0.4,Medium Risk,TN
BGTG,2022,2,0,0.34518391841772883,0,-0.05481608158227119,LightGBM,0.4,Medium Risk,TN
BBHI,2022,2,1,0.34249248251269104,0,-0.05750751748730898,LightGBM,0.4,Medium Risk,FN
MAYA,2022,2,0,0.2806103344483575,0,-0.11938966555164254,LightGBM,0.4,Low Risk,TN
MAYA,2022,2,0,0.2628148625412522,0,-0.13718513745874783,LightGBM,0.4,Low Risk,TN
AGRO,2022,2,1,0.22892305311657096,0,-0.17107694688342906,LightGBM,0.4,Low Risk,FN
BABP,2022,2,0,0.22782890649294915,0,-0.17217109350705087,LightGBM,0.4,Low Risk,TN
BINA,2022,2,0,0.21808151112030338,0,-0.18191848887969664,LightGBM,0.4,Low Risk,TN
BGTG,2022,2,0,0.2107935121371518,0,-0.18920648786284822,LightGBM,0.4,Low Risk,TN
BGTG,2022,2,0,0.19626545804285322,0,-0.2037345419571468,LightGBM,0.4,Low Risk,TN
BABP,2022,2,0,0.1887772574185876,0,-0.2112227425814124,LightGBM,0.4,Low Risk,TN
PNBS,2022,2,1,0.18034012520039552,0,-0.2196598747996045,LightGBM,0.4,Low Risk,FN
BSIM,2022,2,0,0.172379926969171,0,-0.227620073030829,LightGBM,0.4,Low Risk,TN
BINA,2022,2,0,0.1654270985831809,0,-0.23457290141681914,LightGBM,0.4,Low Risk,TN
BABP,2022,2,1,0.1499387470200533,0,-0.25006125297994675,LightGBM,0.4,Low Risk,FN
BVIC,2022,2,0,0.14867966940199862,0,-0.2513203305980014,LightGBM,0.4,Low Risk,TN
BABP,2022,2,0,0.1339658439551699,0,-0.26603415604483016,LightGBM,0.4,Low Risk,TN
BINA,2022,2,0,0.13337602824024186,0,-0.26662397175975816,LightGBM,0.4,Low Risk,TN
BACA,2022,2,0,0.13172135215436323,0,-0.2682786478456368,LightGBM,0.4,Low Risk,TN
BGTG,2022,2,0,0.1298472024009,0,-0.27015279759910005,LightGBM,0.4,Low Risk,TN
BACA,2022,2,0,0.11459103849166576,0,-0.2854089615083343,LightGBM,0.4,Low Risk,TN
NOBU,2022,2,0,0.10723292545537134,0,-0.2927670745446287,LightGBM,0.4,Low Risk,TN
INPC,2022,2,0,0.09973383020928638,0,-0.30026616979071363,LightGBM,0.4,Low Risk,TN
BMRI,2022,2,0,0.08552920821746958,0,-0.31447079178253046,LightGBM,0.4,Low Risk,TN
MAYA,2022,2,0,0.07413453725782737,0,-0.32586546274217265,LightGBM,0.4,Low Risk,TN
MAYA,2022,2,0,0.06362351323521125,0,-0.33637648676478876,LightGBM,0.4,Low Risk,TN
NOBU,2022,2,0,0.061852466893294246,0,-0.33814753310670576,LightGBM,0.4,Low Risk,TN
BACA,2022,2,0,0.06091478391203858,0,-0.33908521608796144,LightGBM,0.4,Low Risk,TN
NOBU,2022,2,0,0.055253117383144125,0,-0.3447468826168559,LightGBM,0.4,Low Risk,TN
BNBA,2022,2,0,0.05511924995479729,0,-0.34488075004520274,LightGBM,0.4,Low Risk,TN
MCOR,2022,2,0,0.053647993698014665,0,-0.34635200630198537,LightGBM,0.4,Low Risk,TN
BBMD,2022,2,0,0.05259122875676532,0,-0.3474087712432347,LightGBM,0.4,Low Risk,TN
NOBU,2022,2,0,0.05252373863818892,0,-0.3474762613618111,LightGBM,0.4,Low Risk,TN
INPC,2022,2,0,0.043821036410883814,0,-0.3561789635891162,LightGBM,0.4,Low Risk,TN
BACA,2022,2,0,0.04371683493205404,0,-0.356283165067946,LightGBM,0.4,Low Risk,TN
BBSI,2022,2,0,0.041300777731271346,0,-0.3586992222687287,LightGBM,0.4,Low Risk,TN
MCOR,2022,2,0,0.03870927804155864,0,-0.36129072195844136,LightGBM,0.4,Low Risk,TN
BBMD,2022,2,0,0.035743280000243224,0,-0.3642567199997568,LightGBM,0.4,Low Risk,TN
BNBA,2022,2,0,0.034779735413573064,0,-0.365220264586427,LightGBM,0.4,Low Risk,TN
BMRI,2022,2,0,0.034572082645417494,0,-0.3654279173545825,LightGBM,0.4,Low Risk,TN
BMRI,2022,2,0,0.03143183158157558,0,-0.36856816841842444,LightGBM,0.4,Low Risk,TN
MCOR,2022,2,0,0.03055996500635555,0,-0.3694400349936445,LightGBM,0.4,Low Risk,TN
BJTM,2022,2,0,0.028856592609123433,0,-0.3711434073908766,LightGBM,0.4,Low Risk,TN
BJTM,2022,2,0,0.0284159205519963,0,-0.3715840794480037,LightGBM,0.4,Low Risk,TN
SDRA,2022,2,0,0.027538271369718842,0,-0.37246172863028115,LightGBM,0.4,Low Risk,TN
BNBA,2022,2,0,0.026248630663568216,0,-0.3737513693364318,LightGBM,0.4,Low Risk,TN
BJTM,2022,2,0,0.024521310486032136,0,-0.3754786895139679,LightGBM,0.4,Low Risk,TN
MCOR,2022,2,0,0.02359764053149763,0,-0.37640235946850237,LightGBM,0.4,Low Risk,TN
BVIC,2022,2,0,0.022924732185773018,0,-0.377075267814227,LightGBM,0.4,Low Risk,TN
MEGA,2022,2,0,0.022761366431248427,0,-0.3772386335687516,LightGBM,0.4,Low Risk,TN
BTPS,2022,2,0,0.022560648003292248,0,-0.37743935199670775,LightGBM,0.4,Low Risk,TN
BTPS,2022,2,0,0.02020017993793429,0,-0.37979982006206575,LightGBM,0.4,Low Risk,TN
BJTM,2022,2,0,0.018409776331663255,0,-0.3815902236683368,LightGBM,0.4,Low Risk,TN
SDRA,2022,2,0,0.017607440264890587,0,-0.38239255973510944,LightGBM,0.4,Low Risk,TN
MEGA,2022,2,0,0.017584761675448566,0,-0.38241523832455143,LightGBM,0.4,Low Risk,TN
BNBA,2022,2,0,0.017292589599804276,0,-0.38270741040019574,LightGBM,0.4,Low Risk,TN
BBMD,2022,2,0,0.016184366668557135,0,-0.38381563333144286,LightGBM,0.4,Low Risk,TN
BTPS,2022,2,0,0.013175746566158258,0,-0.38682425343384175,LightGBM,0.4,Low Risk,TN
BMRI,2022,2,0,0.011919094659158533,0,-0.3880809053408415,LightGBM,0.4,Low Risk,TN
BTPS,2022,2,0,0.01184476680664251,0,-0.38815523319335754,LightGBM,0.4,Low Risk,TN
BBCA,2022,2,0,0.011717279099240288,0,-0.3882827209007597,LightGBM,0.4,Low Risk,TN
BBCA,2022,2,0,0.010945561636706172,0,-0.38905443836329384,LightGBM,0.4,Low Risk,TN
SDRA,2022,2,0,0.010873918745091764,0,-0.3891260812549083,LightGBM,0.4,Low Risk,TN
BSIM,2022,2,0,0.010847416902056154,0,-0.38915258309794387,LightGBM,0.4,Low Risk,TN
BBCA,2022,2,0,0.01057800385733365,0,-0.38942199614266637,LightGBM,0.4,Low Risk,TN
BBMD,2022,2,0,0.01057695127646064,0,-0.3894230487235394,LightGBM,0.4,Low Risk,TN
BNLI,2022,2,0,0.01041649266403137,0,-0.38958350733596864,LightGBM,0.4,Low Risk,TN
BVIC,2022,2,0,0.009558539915121093,0,-0.39044146008487896,LightGBM,0.4,Low Risk,TN
PNBN,2022,2,0,0.0095456396683735,0,-0.3904543603316265,LightGBM,0.4,Low Risk,TN
INPC,2022,2,0,0.009457544581704622,0,-0.3905424554182954,LightGBM,0.4,Low Risk,TN
BSIM,2022,2,0,0.009440406952256144,0,-0.3905595930477439,LightGBM,0.4,Low Risk,TN
MEGA,2022,2,0,0.009296207079212906,0,-0.3907037929207871,LightGBM,0.4,Low Risk,TN
MEGA,2022,2,0,0.00871213535639614,0,-0.3912878646436039,LightGBM,0.4,Low Risk,TN
BJBR,2022,2,0,0.008563753338583313,0,-0.3914362466614167,LightGBM,0.4,Low Risk,TN
BBCA,2022,2,0,0.008515972257316352,0,-0.39148402774268365,LightGBM,0.4,Low Risk,TN
BJBR,2022,2,0,0.008415952573946632,0,-0.3915840474260534,LightGBM,0.4,Low Risk,TN
BJBR,2022,2,0,0.008333405535242536,0,-0.3916665944647575,LightGBM,0.4,Low Risk,TN
BJBR,2022,2,0,0.008084999038198058,0,-0.391915000961802,LightGBM,0.4,Low Risk,TN
BRIS,2022,2,0,0.007906143891288624,0,-0.3920938561087114,LightGBM,0.4,Low Risk,TN
BBTN,2022,2,0,0.0077750288305139205,0,-0.3922249711694861,LightGBM,0.4,Low Risk,TN
BDMN,2022,2,0,0.007741776551142091,0,-0.3922582234488579,LightGBM,0.4,Low Risk,TN
BBTN,2022,2,0,0.0076733562564063286,0,-0.3923266437435937,LightGBM,0.4,Low Risk,TN
BBTN,2022,2,0,0.007573819956816442,0,-0.3924261800431836,LightGBM,0.4,Low Risk,TN
NISP,2022,2,0,0.007475513494811447,0,-0.39252448650518856,LightGBM,0.4,Low Risk,TN
BBTN,2022,2,0,0.0073779992678814545,0,-0.39262200073211856,LightGBM,0.4,Low Risk,TN
SDRA,2022,2,0,0.007325856334549323,0,-0.3926741436654507,LightGBM,0.4,Low Risk,TN
NISP,2022,2,0,0.007184270773714092,0,-0.39281572922628594,LightGBM,0.4,Low Risk,TN
BSIM,2022,2,0,0.007138403386217612,0,-0.3928615966137824,LightGBM,0.4,Low Risk,TN
BBRI,2022,2,0,0.007055089205512532,0,-0.3929449107944875,LightGBM,0.4,Low Risk,TN
BNGA,2022,2,0,0.006786446247666536,0,-0.39321355375233347,LightGBM,0.4,Low Risk,TN
BRIS,2022,2,0,0.0064981765581959864,0,-0.393501823441804,LightGBM,0.4,Low Risk,TN
PNBN,2022,2,0,0.006480817398933965,0,-0.39351918260106605,LightGBM,0.4,Low Risk,TN
PNBN,2022,2,0,0.006480817398933965,0,-0.39351918260106605,LightGBM,0.4,Low Risk,TN
BRIS,2022,2,0,0.006454728790459926,0,-0.3935452712095401,LightGBM,0.4,Low Risk,TN
INPC,2022,2,0,0.006451045226568435,0,-0.3935489547734316,LightGBM,0.4,Low Risk,TN
BTPN,2022,2,0,0.006428107518142562,0,-0.3935718924818575,LightGBM,0.4,Low Risk,TN
BRIS,2022,2,0,0.006294660636923097,0,-0.39370533936307694,LightGBM,0.4,Low Risk,TN
BBRI,2022,2,0,0.006246052380334049,0,-0.393753947619666,LightGBM,0.4,Low Risk,TN
PNBN,2022,2,0,0.006207052365561257,0,-0.3937929476344388,LightGBM,0.4,Low Risk,TN
BNLI,2022,2,0,0.006162061730470728,0,-0.3938379382695293,LightGBM,0.4,Low Risk,TN
BBNI,2022,2,0,0.005946986296102989,0,-0.39405301370389706,LightGBM,0.4,Low Risk,TN
BBNI,2022,2,0,0.005946986296102989,0,-0.39405301370389706,LightGBM,0.4,Low Risk,TN
BDMN,2022,2,0,0.005936815659221865,0,-0.39406318434077814,LightGBM,0.4,Low Risk,TN
NISP,2022,2,0,0.005926583891234886,0,-0.3940734161087651,LightGBM,0.4,Low Risk,TN
BNGA,2022,2,0,0.005703588312449736,0,-0.3942964116875503,LightGBM,0.4,Low Risk,TN
BBNI,2022,2,0,0.005680248021741053,0,-0.39431975197825897,LightGBM,0.4,Low Risk,TN
BBRI,2022,2,0,0.0056382394477248665,0,-0.3943617605522752,LightGBM,0.4,Low Risk,TN
BNGA,2022,2,0,0.005636778667266006,0,-0.394363221332734,LightGBM,0.4,Low Risk,TN
BBRI,2022,2,0,0.0056290372087672,0,-0.39437096279123285,LightGBM,0.4,Low Risk,TN
BDMN,2022,2,0,0.005603442841509948,0,-0.3943965571584901,LightGBM,0.4,Low Risk,TN
BDMN,2022,2,0,0.005418028883965659,0,-0.3945819711160344,LightGBM,0.4,Low Risk,TN
BTPN,2022,2,0,0.005254159194344647,0,-0.3947458408056554,LightGBM,0.4,Low Risk,TN
BTPN,2022,2,0,0.005254159194344647,0,-0.3947458408056554,LightGBM,0.4,Low Risk,TN
BNLI,2022,2,0,0.0052017190679434205,0,-0.3947982809320566,LightGBM,0.4,Low Risk,TN
BBNI,2022,2,0,0.005146878788952894,0,-0.39485312121104715,LightGBM,0.4,Low Risk,TN
BNII,2022,2,0,0.005146878788952894,0,-0.39485312121104715,LightGBM,0.4,Low Risk,TN
BNII,2022,2,0,0.005146878788952894,0,-0.39485312121104715,LightGBM,0.4,Low Risk,TN
BNII,2022,2,0,0.005146878788952894,0,-0.39485312121104715,LightGBM,0.4,Low Risk,TN
BNLI,2022,2,0,0.0051439921708977,0,-0.3948560078291023,LightGBM,0.4,Low Risk,TN
BNGA,2022,2,0,0.005141704079118596,0,-0.39485829592088145,LightGBM,0.4,Low Risk,TN
BNII,2022,2,0,0.005115467425980098,0,-0.3948845325740199,LightGBM,0.4,Low Risk,TN
