symbol,calendar_year,period,time,tanggal,horizon,distress_actual,prob_distress,pred_label,distance_to_threshold,model_name,threshold_used,risk_bucket,confusion_type
BRIS,2019,Q1,2019Q1,31/03/2019,5,0,0.005883225112931848,0,-0.3941167748870682,LightGBM,0.4,Low Risk,TN
BRIS,2019,Q3,2019Q3,30/09/2019,5,0,0.005803804096081809,0,-0.3941961959039182,LightGBM,0.4,Low Risk,TN
BRIS,2019,Q2,2019Q2,30/06/2019,5,0,0.005623367024760276,0,-0.3943766329752397,LightGBM,0.4,Low Risk,TN
BDMN,2019,Q1,2019Q1,31/03/2019,5,0,0.00560940258804476,0,-0.39439059741195526,LightGBM,0.4,Low Risk,TN
NISP,2019,Q3,2019Q3,30/09/2019,5,0,0.0055427225626952705,0,-0.39445727743730474,LightGBM,0.4,Low Risk,TN
BDMN,2019,Q2,2019Q2,30/06/2019,5,0,0.005209771159020558,0,-0.3947902288409795,LightGBM,0.4,Low Risk,TN
MEGA,2019,Q1,2019Q1,31/03/2019,5,0,0.005142815763705058,0,-0.39485718423629496,LightGBM,0.4,Low Risk,TN
NISP,2019,Q1,2019Q1,31/03/2019,5,0,0.005099061186444183,0,-0.3949009388135558,LightGBM,0.4,Low Risk,TN
BBCA,2019,Q2,2019Q2,30/06/2019,5,0,0.005041548293567969,0,-0.39495845170643207,LightGBM,0.4,Low Risk,TN
NISP,2019,Q2,2019Q2,30/06/2019,5,0,0.0050410204893273376,0,-0.39495897951067266,LightGBM,0.4,Low Risk,TN
BDMN,2019,Q4,2019Q4,31/12/2019,5,0,0.0049187046835881465,0,-0.3950812953164119,LightGBM,0.4,Low Risk,TN
BRIS,2019,Q4,2019Q4,31/12/2019,5,0,0.0049156975942264945,0,-0.3950843024057735,LightGBM,0.4,Low Risk,TN
BBCA,2019,Q3,2019Q3,30/09/2019,5,0,0.004898040027020425,0,-0.3951019599729796,LightGBM,0.4,Low Risk,TN
BJTM,2019,Q1,2019Q1,31/03/2019,5,0,0.0048447950516953475,0,-0.3951552049483047,LightGBM,0.4,Low Risk,TN
BNBA,2019,Q2,2019Q2,30/06/2019,5,0,0.004736795901991705,0,-0.3952632040980083,LightGBM,0.4,Low Risk,TN
BJTM,2019,Q2,2019Q2,30/06/2019,5,0,0.004511508413186493,0,-0.39548849158681354,LightGBM,0.4,Low Risk,TN
MEGA,2019,Q2,2019Q2,30/06/2019,5,0,0.0045029367741954655,0,-0.3954970632258046,LightGBM,0.4,Low Risk,TN
BDMN,2019,Q3,2019Q3,30/09/2019,5,0,0.004388911962611679,0,-0.39561108803738837,LightGBM,0.4,Low Risk,TN
BNLI,2019,Q1,2019Q1,31/03/2019,5,0,0.004171923618845131,0,-0.3958280763811549,LightGBM,0.4,Low Risk,TN
BBNI,2019,Q2,2019Q2,30/06/2019,5,0,0.003992025515465183,0,-0.39600797448453484,LightGBM,0.4,Low Risk,TN
BBMD,2019,Q3,2019Q3,30/09/2019,5,0,0.003990182446197472,0,-0.39600981755380255,LightGBM,0.4,Low Risk,TN
BJBR,2019,Q2,2019Q2,30/06/2019,5,0,0.00396014005388534,0,-0.3960398599461147,LightGBM,0.4,Low Risk,TN
BNLI,2019,Q4,2019Q4,31/12/2019,5,0,0.003894823628253541,0,-0.39610517637174647,LightGBM,0.4,Low Risk,TN
BJBR,2019,Q3,2019Q3,30/09/2019,5,0,0.0038782358111964497,0,-0.39612176418880357,LightGBM,0.4,Low Risk,TN
BNLI,2019,Q3,2019Q3,30/09/2019,5,0,0.0038133539228905515,0,-0.39618664607710946,LightGBM,0.4,Low Risk,TN
PNBN,2019,Q4,2019Q4,31/12/2019,5,0,0.003798799017123356,0,-0.39620120098287664,LightGBM,0.4,Low Risk,TN
PNBN,2019,Q1,2019Q1,31/03/2019,5,0,0.003798799017123356,0,-0.39620120098287664,LightGBM,0.4,Low Risk,TN
PNBN,2019,Q2,2019Q2,30/06/2019,5,0,0.00377334794136274,0,-0.3962266520586373,LightGBM,0.4,Low Risk,TN
PNBN,2019,Q3,2019Q3,30/09/2019,5,0,0.0037716301072094863,0,-0.39622836989279053,LightGBM,0.4,Low Risk,TN
BJBR,2019,Q1,2019Q1,31/03/2019,5,0,0.0037176016143084484,0,-0.39628239838569157,LightGBM,0.4,Low Risk,TN
BBRI,2019,Q3,2019Q3,30/09/2019,5,0,0.0036295026981479706,0,-0.39637049730185203,LightGBM,0.4,Low Risk,TN
BNGA,2019,Q1,2019Q1,31/03/2019,5,0,0.003626320344199402,0,-0.3963736796558006,LightGBM,0.4,Low Risk,TN
BBRI,2019,Q2,2019Q2,30/06/2019,5,0,0.003622638370615011,0,-0.396377361629385,LightGBM,0.4,Low Risk,TN
BNLI,2019,Q2,2019Q2,30/06/2019,5,0,0.0036058487411011596,0,-0.3963941512588989,LightGBM,0.4,Low Risk,TN
BBTN,2019,Q4,2019Q4,31/12/2019,5,0,0.0035999797080276514,0,-0.39640002029197235,LightGBM,0.4,Low Risk,TN
BBTN,2019,Q3,2019Q3,30/09/2019,5,0,0.0035999797080276514,0,-0.39640002029197235,LightGBM,0.4,Low Risk,TN
BMRI,2019,Q4,2019Q4,31/12/2019,5,0,0.0035960668269608555,0,-0.3964039331730392,LightGBM,0.4,Low Risk,TN
BBNI,2019,Q3,2019Q3,30/09/2019,5,0,0.0035897099089048853,0,-0.39641029009109513,LightGBM,0.4,Low Risk,TN
BMRI,2019,Q3,2019Q3,30/09/2019,5,0,0.003589265507503632,0,-0.39641073449249636,LightGBM,0.4,Low Risk,TN
BBCA,2019,Q4,2019Q4,31/12/2019,5,0,0.0035663920230632517,0,-0.3964336079769368,LightGBM,0.4,Low Risk,TN
BBRI,2019,Q1,2019Q1,31/03/2019,5,0,0.0035127585549540783,0,-0.39648724144504593,LightGBM,0.4,Low Risk,TN
BMRI,2019,Q1,2019Q1,31/03/2019,5,0,0.0035127585549540783,0,-0.39648724144504593,LightGBM,0.4,Low Risk,TN
BNGA,2019,Q2,2019Q2,30/06/2019,5,0,0.003496382795963637,0,-0.3965036172040364,LightGBM,0.4,Low Risk,TN
BBTN,2019,Q2,2019Q2,30/06/2019,5,0,0.0034132992159570585,0,-0.39658670078404296,LightGBM,0.4,Low Risk,TN
BBTN,2019,Q1,2019Q1,31/03/2019,5,0,0.0034132992159570585,0,-0.39658670078404296,LightGBM,0.4,Low Risk,TN
BTPN,2019,Q1,2019Q1,31/03/2019,5,0,0.003349188288888438,0,-0.3966508117111116,LightGBM,0.4,Low Risk,TN
BBNI,2019,Q1,2019Q1,31/03/2019,5,0,0.003335432651708001,0,-0.39666456734829203,LightGBM,0.4,Low Risk,TN
BBRI,2019,Q4,2019Q4,31/12/2019,5,0,0.003317293216266994,0,-0.396682706783733,LightGBM,0.4,Low Risk,TN
BNGA,2019,Q3,2019Q3,30/09/2019,5,0,0.0032871485990107457,0,-0.3967128514009893,LightGBM,0.4,Low Risk,TN
BNII,2019,Q4,2019Q4,31/12/2019,5,0,0.003271739213611595,0,-0.39672826078638845,LightGBM,0.4,Low Risk,TN
BJBR,2019,Q4,2019Q4,31/12/2019,5,0,0.003234235920241692,0,-0.39676576407975833,LightGBM,0.4,Low Risk,TN
BMRI,2019,Q2,2019Q2,30/06/2019,5,0,0.003234235920241692,0,-0.39676576407975833,LightGBM,0.4,Low Risk,TN
BNII,2019,Q3,2019Q3,30/09/2019,5,0,0.003234235920241692,0,-0.39676576407975833,LightGBM,0.4,Low Risk,TN
BNII,2019,Q2,2019Q2,30/06/2019,5,0,0.003234235920241692,0,-0.39676576407975833,LightGBM,0.4,Low Risk,TN
BNII,2019,Q1,2019Q1,31/03/2019,5,0,0.003234235920241692,0,-0.39676576407975833,LightGBM,0.4,Low Risk,TN
BBMD,2019,Q2,2019Q2,30/06/2019,5,0,0.003214325550849079,0,-0.3967856744491509,LightGBM,0.4,Low Risk,TN
BTPN,2019,Q4,2019Q4,31/12/2019,5,0,0.003188618661153241,0,-0.3968113813388468,LightGBM,0.4,Low Risk,TN
BTPN,2019,Q3,2019Q3,30/09/2019,5,0,0.003188618661153241,0,-0.3968113813388468,LightGBM,0.4,Low Risk,TN
BTPN,2019,Q2,2019Q2,30/06/2019,5,0,0.003188618661153241,0,-0.3968113813388468,LightGBM,0.4,Low Risk,TN
BBMD,2019,Q1,2019Q1,31/03/2019,5,0,0.0031693049841193463,0,-0.3968306950158807,LightGBM,0.4,Low Risk,TN
BCIC,2020,Q2,2020Q2,30/06/2020,5,1,0.9949206790939322,1,0.5949206790939322,LightGBM,0.4,High Risk,TP
BBHI,2020,Q4,2020Q4,31/12/2020,5,1,0.9947055491565027,1,0.5947055491565026,LightGBM,0.4,High Risk,TP
ARTO,2020,Q2,2020Q2,30/06/2020,5,1,0.9938852512072485,1,0.5938852512072484,LightGBM,0.4,High Risk,TP
BANK,2020,Q3,2020Q3,30/09/2020,5,1,0.9932619503406864,1,0.5932619503406864,LightGBM,0.4,High Risk,TP
ARTO,2020,Q1,2020Q1,31/03/2020,5,1,0.9927061938790136,1,0.5927061938790136,LightGBM,0.4,High Risk,TP
BANK,2020,Q2,2020Q2,30/06/2020,5,1,0.9917344011267291,1,0.591734401126729,LightGBM,0.4,High Risk,TP
ARTO,2020,Q3,2020Q3,30/09/2020,5,1,0.9909798819953755,1,0.5909798819953754,LightGBM,0.4,High Risk,TP
BBHI,2020,Q2,2020Q2,30/06/2020,5,1,0.9900706145996551,1,0.590070614599655,LightGBM,0.4,High Risk,TP
BEKS,2020,Q4,2020Q4,31/12/2020,5,1,0.9898677532837609,1,0.5898677532837608,LightGBM,0.4,High Risk,TP
BCIC,2020,Q1,2020Q1,31/03/2020,5,1,0.9892199848114572,1,0.5892199848114572,LightGBM,0.4,High Risk,TP
BANK,2020,Q4,2020Q4,31/12/2020,5,1,0.9859708452688325,1,0.5859708452688325,LightGBM,0.4,High Risk,TP
ARTO,2020,Q4,2020Q4,31/12/2020,5,1,0.9846400335533899,1,0.5846400335533899,LightGBM,0.4,High Risk,TP
AGRS,2020,Q4,2020Q4,31/12/2020,5,1,0.983458718577056,1,0.583458718577056,LightGBM,0.4,High Risk,TP
BBHI,2020,Q3,2020Q3,30/09/2020,5,1,0.9829842118379993,1,0.5829842118379993,LightGBM,0.4,High Risk,TP
BBKP,2020,Q1,2020Q1,31/03/2020,5,1,0.9808680738420913,1,0.5808680738420913,LightGBM,0.4,High Risk,TP
AGRO,2020,Q1,2020Q1,31/03/2020,5,1,0.9795259797656138,1,0.5795259797656138,LightGBM,0.4,High Risk,TP
AGRS,2020,Q2,2020Q2,30/06/2020,5,1,0.9793642259522147,1,0.5793642259522147,LightGBM,0.4,High Risk,TP
BBHI,2020,Q1,2020Q1,31/03/2020,5,1,0.9755771033740166,1,0.5755771033740166,LightGBM,0.4,High Risk,TP
BANK,2020,Q1,2020Q1,31/03/2020,5,1,0.973665736571554,1,0.573665736571554,LightGBM,0.4,High Risk,TP
AGRS,2020,Q1,2020Q1,31/03/2020,5,1,0.9666862037179864,1,0.5666862037179864,LightGBM,0.4,High Risk,TP
BCIC,2020,Q3,2020Q3,30/09/2020,5,1,0.9648270386837903,1,0.5648270386837903,LightGBM,0.4,High Risk,TP
BBKP,2020,Q3,2020Q3,30/09/2020,5,1,0.9622640932930931,1,0.5622640932930931,LightGBM,0.4,High Risk,TP
BBYB,2020,Q3,2020Q3,30/09/2020,5,1,0.9594474164809298,1,0.5594474164809298,LightGBM,0.4,High Risk,TP
BCIC,2020,Q4,2020Q4,31/12/2020,5,1,0.9528964926784252,1,0.5528964926784252,LightGBM,0.4,High Risk,TP
AMAR,2020,Q2,2020Q2,30/06/2020,5,1,0.951340639854848,1,0.5513406398548479,LightGBM,0.4,High Risk,TP
BKSW,2020,Q2,2020Q2,30/06/2020,5,1,0.940050791746355,1,0.540050791746355,LightGBM,0.4,High Risk,TP
BBYB,2020,Q2,2020Q2,30/06/2020,5,1,0.9393956740840653,1,0.5393956740840653,LightGBM,0.4,High Risk,TP
BBSI,2020,Q4,2020Q4,31/12/2020,5,0,0.9317107011862015,1,0.5317107011862015,LightGBM,0.4,High Risk,FP
AMAR,2020,Q3,2020Q3,30/09/2020,5,1,0.9230421279660918,1,0.5230421279660917,LightGBM,0.4,High Risk,TP
BBYB,2020,Q4,2020Q4,31/12/2020,5,1,0.900775950158168,1,0.500775950158168,LightGBM,0.4,High Risk,TP
AGRO,2020,Q3,2020Q3,30/09/2020,5,1,0.8944736441555355,1,0.4944736441555355,LightGBM,0.4,High Risk,TP
AGRS,2020,Q3,2020Q3,30/09/2020,5,1,0.8924714559823249,1,0.4924714559823249,LightGBM,0.4,High Risk,TP
BEKS,2020,Q2,2020Q2,30/06/2020,5,1,0.8637313761817964,1,0.4637313761817964,LightGBM,0.4,High Risk,TP
AMAR,2020,Q4,2020Q4,31/12/2020,5,1,0.8577421172447511,1,0.4577421172447511,LightGBM,0.4,High Risk,TP
AGRO,2020,Q2,2020Q2,30/06/2020,5,1,0.8535599870135722,1,0.45355998701357214,LightGBM,0.4,High Risk,TP
BBKP,2020,Q4,2020Q4,31/12/2020,5,1,0.8452461280723164,1,0.44524612807231634,LightGBM,0.4,High Risk,TP
MASB,2020,Q4,2020Q4,31/12/2020,5,0,0.8242239390871613,1,0.4242239390871613,LightGBM,0.4,High Risk,FP
BKSW,2020,Q3,2020Q3,30/09/2020,5,1,0.8171968999033801,1,0.41719689990338005,LightGBM,0.4,High Risk,TP
AMAR,2020,Q1,2020Q1,31/03/2020,5,1,0.7843729583176133,1,0.3843729583176133,LightGBM,0.4,High Risk,TP
BKSW,2020,Q4,2020Q4,31/12/2020,5,1,0.7506839792804169,1,0.35068397928041684,LightGBM,0.4,High Risk,TP
BMAS,2020,Q4,2020Q4,31/12/2020,5,0,0.7452559169569687,1,0.34525591695696867,LightGBM,0.4,High Risk,FP
NOBU,2020,Q4,2020Q4,31/12/2020,5,0,0.7178317775561339,1,0.3178317775561339,LightGBM,0.4,High Risk,FP
BMAS,2020,Q3,2020Q3,30/09/2020,5,0,0.7156068975321764,1,0.3156068975321764,LightGBM,0.4,High Risk,FP
DNAR,2020,Q2,2020Q2,30/06/2020,5,0,0.7093709757909421,1,0.3093709757909421,LightGBM,0.4,High Risk,FP
MAYA,2020,Q4,2020Q4,31/12/2020,5,0,0.687931273785718,1,0.2879312737857179,LightGBM,0.4,High Risk,FP
MAYA,2020,Q1,2020Q1,31/03/2020,5,0,0.6766277203108669,1,0.2766277203108669,LightGBM,0.4,High Risk,FP
BKSW,2020,Q1,2020Q1,31/03/2020,5,1,0.6751965819079984,1,0.27519658190799834,LightGBM,0.4,High Risk,TP
AGRO,2020,Q4,2020Q4,31/12/2020,5,1,0.6670949321471066,1,0.26709493214710656,LightGBM,0.4,High Risk,TP
BVIC,2020,Q4,2020Q4,31/12/2020,5,0,0.6423709251413622,1,0.24237092514136216,LightGBM,0.4,High Risk,FP
BINA,2020,Q3,2020Q3,30/09/2020,5,0,0.6365689624373125,1,0.2365689624373125,LightGBM,0.4,High Risk,FP
BINA,2020,Q4,2020Q4,31/12/2020,5,0,0.609938755810879,1,0.20993875581087895,LightGBM,0.4,High Risk,FP
BTPS,2020,Q2,2020Q2,30/06/2020,5,0,0.5772702110923011,1,0.17727021109230112,LightGBM,0.4,Medium Risk,FP
BACA,2020,Q4,2020Q4,31/12/2020,5,0,0.5752755084118457,1,0.1752755084118457,LightGBM,0.4,Medium Risk,FP
BBYB,2020,Q1,2020Q1,31/03/2020,5,1,0.5506728824930074,1,0.15067288249300737,LightGBM,0.4,Medium Risk,TP
BEKS,2020,Q3,2020Q3,30/09/2020,5,1,0.5463697201384253,1,0.1463697201384253,LightGBM,0.4,Medium Risk,TP
BTPS,2020,Q3,2020Q3,30/09/2020,5,0,0.5405380991693641,1,0.1405380991693641,LightGBM,0.4,Medium Risk,FP
PNBS,2020,Q3,2020Q3,30/09/2020,5,1,0.5155375682556468,1,0.11553756825564676,LightGBM,0.4,Medium Risk,TP
DNAR,2020,Q4,2020Q4,31/12/2020,5,0,0.49690497646783116,1,0.09690497646783114,LightGBM,0.4,Medium Risk,FP
BGTG,2020,Q3,2020Q3,30/09/2020,5,0,0.4630034136824611,1,0.0630034136824611,LightGBM,0.4,Medium Risk,FP
BTPS,2020,Q4,2020Q4,31/12/2020,5,0,0.4375108169737013,1,0.03751081697370129,LightGBM,0.4,Medium Risk,FP
DNAR,2020,Q1,2020Q1,31/03/2020,5,0,0.406756255153226,1,0.006756255153225976,LightGBM,0.4,Medium Risk,FP
PNBS,2020,Q2,2020Q2,30/06/2020,5,1,0.37297279176105325,0,-0.027027208238946776,LightGBM,0.4,Medium Risk,FN
DNAR,2020,Q3,2020Q3,30/09/2020,5,0,0.36928614234809237,0,-0.03071385765190765,LightGBM,0.4,Medium Risk,TN
MASB,2020,Q2,2020Q2,30/06/2020,5,0,0.3673205538139033,0,-0.032679446186096694,LightGBM,0.4,Medium Risk,TN
MASB,2020,Q1,2020Q1,31/03/2020,5,0,0.3673205538139033,0,-0.032679446186096694,LightGBM,0.4,Medium Risk,TN
PNBS,2020,Q4,2020Q4,31/12/2020,5,1,0.35655230031089,0,-0.04344769968911,LightGBM,0.4,Medium Risk,FN
BGTG,2020,Q2,2020Q2,30/06/2020,5,0,0.3152965380967581,0,-0.0847034619032419,LightGBM,0.4,Medium Risk,TN
BINA,2020,Q1,2020Q1,31/03/2020,5,0,0.2950585760265561,0,-0.10494142397344391,LightGBM,0.4,Low Risk,TN
PNBS,2020,Q1,2020Q1,31/03/2020,5,1,0.2788963979835785,0,-0.12110360201642151,LightGBM,0.4,Low Risk,FN
BABP,2020,Q4,2020Q4,31/12/2020,5,0,0.2784232482467027,0,-0.1215767517532973,LightGBM,0.4,Low Risk,TN
BEKS,2020,Q1,2020Q1,31/03/2020,5,0,0.27038461669889907,0,-0.12961538330110095,LightGBM,0.4,Low Risk,TN
BINA,2020,Q2,2020Q2,30/06/2020,5,0,0.2685044494581914,0,-0.13149555054180861,LightGBM,0.4,Low Risk,TN
BGTG,2020,Q4,2020Q4,31/12/2020,5,0,0.20241072244323716,0,-0.19758927755676287,LightGBM,0.4,Low Risk,TN
MASB,2020,Q3,2020Q3,30/09/2020,5,0,0.19788264315937842,0,-0.2021173568406216,LightGBM,0.4,Low Risk,TN
BABP,2020,Q3,2020Q3,30/09/2020,5,0,0.16931964443868008,0,-0.23068035556131994,LightGBM,0.4,Low Risk,TN
NOBU,2020,Q3,2020Q3,30/09/2020,5,0,0.1593104374938946,0,-0.24068956250610543,LightGBM,0.4,Low Risk,TN
BGTG,2020,Q1,2020Q1,31/03/2020,5,0,0.15318193281295275,0,-0.24681806718704727,LightGBM,0.4,Low Risk,TN
BACA,2020,Q3,2020Q3,30/09/2020,5,0,0.14733213056551592,0,-0.2526678694344841,LightGBM,0.4,Low Risk,TN
BBKP,2020,Q2,2020Q2,30/06/2020,5,1,0.13519515738134566,0,-0.26480484261865433,LightGBM,0.4,Low Risk,FN
NOBU,2020,Q1,2020Q1,31/03/2020,5,0,0.13047927232924625,0,-0.26952072767075375,LightGBM,0.4,Low Risk,TN
BBMD,2020,Q3,2020Q3,30/09/2020,5,0,0.12909430064280694,0,-0.2709056993571931,LightGBM,0.4,Low Risk,TN
BABP,2020,Q2,2020Q2,30/06/2020,5,1,0.12623744901686884,0,-0.2737625509831312,LightGBM,0.4,Low Risk,FN
BACA,2020,Q2,2020Q2,30/06/2020,5,0,0.09254282875423174,0,-0.30745717124576827,LightGBM,0.4,Low Risk,TN
SDRA,2020,Q4,2020Q4,31/12/2020,5,0,0.07803404343242559,0,-0.32196595656757443,LightGBM,0.4,Low Risk,TN
BNBA,2020,Q4,2020Q4,31/12/2020,5,0,0.07392220601473974,0,-0.32607779398526027,LightGBM,0.4,Low Risk,TN
BBMD,2020,Q4,2020Q4,31/12/2020,5,0,0.06539617543682504,0,-0.334603824563175,LightGBM,0.4,Low Risk,TN
MAYA,2020,Q3,2020Q3,30/09/2020,5,0,0.060137388555033325,0,-0.3398626114449667,LightGBM,0.4,Low Risk,TN
MAYA,2020,Q2,2020Q2,30/06/2020,5,0,0.05685495846533443,0,-0.3431450415346656,LightGBM,0.4,Low Risk,TN
BABP,2020,Q1,2020Q1,31/03/2020,5,0,0.05678014485076298,0,-0.34321985514923703,LightGBM,0.4,Low Risk,TN
INPC,2020,Q4,2020Q4,31/12/2020,5,0,0.05279710145624991,0,-0.3472028985437501,LightGBM,0.4,Low Risk,TN
BVIC,2020,Q2,2020Q2,30/06/2020,5,0,0.04612405147251138,0,-0.35387594852748866,LightGBM,0.4,Low Risk,TN
INPC,2020,Q2,2020Q2,30/06/2020,5,0,0.04510133457036899,0,-0.35489866542963106,LightGBM,0.4,Low Risk,TN
MEGA,2020,Q3,2020Q3,30/09/2020,5,0,0.042348370242920444,0,-0.3576516297570796,LightGBM,0.4,Low Risk,TN
NOBU,2020,Q2,2020Q2,30/06/2020,5,0,0.04100004163570167,0,-0.3589999583642983,LightGBM,0.4,Low Risk,TN
MEGA,2020,Q1,2020Q1,31/03/2020,5,0,0.03764457523708493,0,-0.3623554247629151,LightGBM,0.4,Low Risk,TN
MCOR,2020,Q3,2020Q3,30/09/2020,5,0,0.03376606348091322,0,-0.3662339365190868,LightGBM,0.4,Low Risk,TN
MEGA,2020,Q2,2020Q2,30/06/2020,5,0,0.03342312514994401,0,-0.366576874850056,LightGBM,0.4,Low Risk,TN
MCOR,2020,Q2,2020Q2,30/06/2020,5,0,0.03314931884323539,0,-0.3668506811567646,LightGBM,0.4,Low Risk,TN
BMAS,2020,Q2,2020Q2,30/06/2020,5,0,0.032969720989167506,0,-0.3670302790108325,LightGBM,0.4,Low Risk,TN
MCOR,2020,Q4,2020Q4,31/12/2020,5,0,0.0288638304208224,0,-0.3711361695791776,LightGBM,0.4,Low Risk,TN
MEGA,2020,Q4,2020Q4,31/12/2020,5,0,0.02719663186215203,0,-0.372803368137848,LightGBM,0.4,Low Risk,TN
BVIC,2020,Q1,2020Q1,31/03/2020,5,0,0.025638729075735302,0,-0.37436127092426474,LightGBM,0.4,Low Risk,TN
BMAS,2020,Q1,2020Q1,31/03/2020,5,0,0.024453264484992757,0,-0.3755467355150073,LightGBM,0.4,Low Risk,TN
BJTM,2020,Q3,2020Q3,30/09/2020,5,0,0.023279615747108295,0,-0.3767203842528917,LightGBM,0.4,Low Risk,TN
BRIS,2020,Q4,2020Q4,31/12/2020,5,0,0.022683186147359962,0,-0.37731681385264004,LightGBM,0.4,Low Risk,TN
BACA,2020,Q1,2020Q1,31/03/2020,5,0,0.021475895907967935,0,-0.3785241040920321,LightGBM,0.4,Low Risk,TN
BBSI,2020,Q1,2020Q1,31/03/2020,5,0,0.020363974403023455,0,-0.37963602559697657,LightGBM,0.4,Low Risk,TN
INPC,2020,Q3,2020Q3,30/09/2020,5,0,0.018448876770588585,0,-0.3815511232294114,LightGBM,0.4,Low Risk,TN
SDRA,2020,Q1,2020Q1,31/03/2020,5,0,0.017559856557942163,0,-0.38244014344205784,LightGBM,0.4,Low Risk,TN
SDRA,2020,Q2,2020Q2,30/06/2020,5,0,0.016934397418292446,0,-0.3830656025817076,LightGBM,0.4,Low Risk,TN
BDMN,2020,Q2,2020Q2,30/06/2020,5,0,0.016733979876613667,0,-0.38326602012338634,LightGBM,0.4,Low Risk,TN
BVIC,2020,Q3,2020Q3,30/09/2020,5,0,0.01636603623189996,0,-0.38363396376810005,LightGBM,0.4,Low Risk,TN
BDMN,2020,Q3,2020Q3,30/09/2020,5,0,0.014832755217575155,0,-0.38516724478242487,LightGBM,0.4,Low Risk,TN
SDRA,2020,Q3,2020Q3,30/09/2020,5,0,0.013791967320506375,0,-0.38620803267949366,LightGBM,0.4,Low Risk,TN
BBSI,2020,Q2,2020Q2,30/06/2020,5,0,0.01347295521455704,0,-0.386527044785443,LightGBM,0.4,Low Risk,TN
BRIS,2020,Q2,2020Q2,30/06/2020,5,0,0.011275944499912526,0,-0.3887240555000875,LightGBM,0.4,Low Risk,TN
BTPN,2020,Q1,2020Q1,31/03/2020,5,0,0.00987026461386661,0,-0.39012973538613344,LightGBM,0.4,Low Risk,TN
BBMD,2020,Q2,2020Q2,30/06/2020,5,0,0.009773038879337923,0,-0.3902269611206621,LightGBM,0.4,Low Risk,TN
BBNI,2020,Q2,2020Q2,30/06/2020,5,0,0.009242564607893286,0,-0.3907574353921067,LightGBM,0.4,Low Risk,TN
BBNI,2020,Q3,2020Q3,30/09/2020,5,0,0.00913822184410375,0,-0.3908617781558963,LightGBM,0.4,Low Risk,TN
BBNI,2020,Q4,2020Q4,31/12/2020,5,0,0.009069661658426927,0,-0.3909303383415731,LightGBM,0.4,Low Risk,TN
BJTM,2020,Q2,2020Q2,30/06/2020,5,0,0.008430278866132752,0,-0.3915697211338673,LightGBM,0.4,Low Risk,TN
BDMN,2020,Q4,2020Q4,31/12/2020,5,0,0.008411442428865165,0,-0.39158855757113487,LightGBM,0.4,Low Risk,TN
BTPS,2020,Q1,2020Q1,31/03/2020,5,0,0.008387020528907177,0,-0.39161297947109286,LightGBM,0.4,Low Risk,TN
BSIM,2020,Q1,2020Q1,31/03/2020,5,0,0.00824342359699125,0,-0.39175657640300876,LightGBM,0.4,Low Risk,TN
BBSI,2020,Q3,2020Q3,30/09/2020,5,0,0.00755262385453453,0,-0.3924473761454655,LightGBM,0.4,Low Risk,TN
BBCA,2020,Q4,2020Q4,31/12/2020,5,0,0.0073860650061371765,0,-0.3926139349938628,LightGBM,0.4,Low Risk,TN
BBNI,2020,Q1,2020Q1,31/03/2020,5,0,0.007365007776105811,0,-0.3926349922238942,LightGBM,0.4,Low Risk,TN
BBMD,2020,Q1,2020Q1,31/03/2020,5,0,0.00731959201902591,0,-0.3926804079809741,LightGBM,0.4,Low Risk,TN
INPC,2020,Q1,2020Q1,31/03/2020,5,0,0.007022796683162349,0,-0.39297720331683766,LightGBM,0.4,Low Risk,TN
NISP,2020,Q1,2020Q1,31/03/2020,5,0,0.006924326302434957,0,-0.3930756736975651,LightGBM,0.4,Low Risk,TN
BJTM,2020,Q4,2020Q4,31/12/2020,5,0,0.00648558601707948,0,-0.39351441398292053,LightGBM,0.4,Low Risk,TN
BMRI,2020,Q2,2020Q2,30/06/2020,5,0,0.006426902354518013,0,-0.393573097645482,LightGBM,0.4,Low Risk,TN
BRIS,2020,Q3,2020Q3,30/09/2020,5,0,0.006091109906723568,0,-0.39390889009327645,LightGBM,0.4,Low Risk,TN
BNGA,2020,Q1,2020Q1,31/03/2020,5,0,0.006066829129038858,0,-0.3939331708709612,LightGBM,0.4,Low Risk,TN
BBCA,2020,Q3,2020Q3,30/09/2020,5,0,0.0060277788862788005,0,-0.3939722211137212,LightGBM,0.4,Low Risk,TN
BBCA,2020,Q2,2020Q2,30/06/2020,5,0,0.0060277788862788005,0,-0.3939722211137212,LightGBM,0.4,Low Risk,TN
BNGA,2020,Q3,2020Q3,30/09/2020,5,0,0.005938908518694748,0,-0.39406109148130525,LightGBM,0.4,Low Risk,TN
MCOR,2020,Q1,2020Q1,31/03/2020,5,0,0.005871105375491748,0,-0.3941288946245083,LightGBM,0.4,Low Risk,TN
BSIM,2020,Q3,2020Q3,30/09/2020,5,0,0.0057876129043833505,0,-0.3942123870956167,LightGBM,0.4,Low Risk,TN
BBTN,2020,Q3,2020Q3,30/09/2020,5,0,0.005591394998088518,0,-0.3944086050019115,LightGBM,0.4,Low Risk,TN
BSIM,2020,Q2,2020Q2,30/06/2020,5,0,0.005348188052969152,0,-0.39465181194703086,LightGBM,0.4,Low Risk,TN
BNBA,2020,Q1,2020Q1,31/03/2020,5,0,0.005280853363436172,0,-0.3947191466365638,LightGBM,0.4,Low Risk,TN
