symbol,calendar_year,horizon,distress_actual,prob_distress,pred_label,distance_to_threshold,model_name,threshold_used,risk_bucket,confusion_type
MCOR,2021,3,0,0.06082468684800585,0,-0.3391753131519942,LightGBM,0.4,Low Risk,TN
BNBA,2021,3,0,0.056826630750229125,0,-0.3431733692497709,LightGBM,0.4,Low Risk,TN
BACA,2021,3,0,0.05204515020157803,0,-0.347954849798422,LightGBM,0.4,Low Risk,TN
INPC,2021,3,0,0.04719663049452547,0,-0.35280336950547453,LightGBM,0.4,Low Risk,TN
BACA,2021,3,0,0.04605284918494967,0,-0.35394715081505035,LightGBM,0.4,Low Risk,TN
BVIC,2021,3,0,0.03670983791477014,0,-0.3632901620852299,LightGBM,0.4,Low Risk,TN
MCOR,2021,3,0,0.033570197728462134,0,-0.3664298022715379,LightGBM,0.4,Low Risk,TN
BJTM,2021,3,0,0.03272696393327333,0,-0.3672730360667267,LightGBM,0.4,Low Risk,TN
BNBA,2021,3,0,0.03233635819910227,0,-0.3676636418008977,LightGBM,0.4,Low Risk,TN
BJTM,2021,3,0,0.03205771385430196,0,-0.36794228614569807,LightGBM,0.4,Low Risk,TN
BNBA,2021,3,0,0.028808370916706145,0,-0.3711916290832939,LightGBM,0.4,Low Risk,TN
BJTM,2021,3,0,0.024209437197424764,0,-0.3757905628025753,LightGBM,0.4,Low Risk,TN
SDRA,2021,3,0,0.023367983809183895,0,-0.3766320161908161,LightGBM,0.4,Low Risk,TN
BBMD,2021,3,0,0.021297888863064978,0,-0.378702111136935,LightGBM,0.4,Low Risk,TN
BBMD,2021,3,0,0.013259019553184941,0,-0.3867409804468151,LightGBM,0.4,Low Risk,TN
BSIM,2021,3,0,0.012412292966860626,0,-0.3875877070331394,LightGBM,0.4,Low Risk,TN
BSIM,2021,3,0,0.0109319591844587,0,-0.3890680408155413,LightGBM,0.4,Low Risk,TN
MEGA,2021,3,0,0.010799652103950556,0,-0.38920034789604946,LightGBM,0.4,Low Risk,TN
MEGA,2021,3,0,0.010697271918071388,0,-0.3893027280819286,LightGBM,0.4,Low Risk,TN
BSIM,2021,3,0,0.009687091530196378,0,-0.39031290846980365,LightGBM,0.4,Low Risk,TN
BTPS,2021,3,0,0.009649438232217734,0,-0.39035056176778227,LightGBM,0.4,Low Risk,TN
BBMD,2021,3,0,0.009322140142726355,0,-0.39067785985727366,LightGBM,0.4,Low Risk,TN
BBMD,2021,3,0,0.008879185896486218,0,-0.3911208141035138,LightGBM,0.4,Low Risk,TN
BJTM,2021,3,0,0.008774796376975777,0,-0.39122520362302426,LightGBM,0.4,Low Risk,TN
PNBN,2021,3,0,0.00864064238128346,0,-0.39135935761871654,LightGBM,0.4,Low Risk,TN
BTPS,2021,3,0,0.008294199124498088,0,-0.39170580087550194,LightGBM,0.4,Low Risk,TN
BTPS,2021,3,0,0.007864346684882834,0,-0.3921356533151172,LightGBM,0.4,Low Risk,TN
MEGA,2021,3,0,0.007055780434420691,0,-0.39294421956557934,LightGBM,0.4,Low Risk,TN
BBCA,2021,3,0,0.0061759431979453525,0,-0.3938240568020547,LightGBM,0.4,Low Risk,TN
BBCA,2021,3,0,0.0061759431979453525,0,-0.3938240568020547,LightGBM,0.4,Low Risk,TN
MEGA,2021,3,0,0.005509882756657901,0,-0.3944901172433421,LightGBM,0.4,Low Risk,TN
BJBR,2021,3,0,0.005423186264737303,0,-0.3945768137352627,LightGBM,0.4,Low Risk,TN
BSIM,2021,3,0,0.004959408087358573,0,-0.39504059191264146,LightGBM,0.4,Low Risk,TN
SDRA,2021,3,0,0.004888075850806664,0,-0.3951119241491934,LightGBM,0.4,Low Risk,TN
PNBN,2021,3,0,0.0048532479549444315,0,-0.3951467520450556,LightGBM,0.4,Low Risk,TN
SDRA,2021,3,0,0.0047442354080508365,0,-0.39525576459194917,LightGBM,0.4,Low Risk,TN
BBCA,2021,3,0,0.004579444511768613,0,-0.3954205554882314,LightGBM,0.4,Low Risk,TN
BBCA,2021,3,0,0.004560647421798531,0,-0.3954393525782015,LightGBM,0.4,Low Risk,TN
BNGA,2021,3,0,0.004457915874864684,0,-0.39554208412513536,LightGBM,0.4,Low Risk,TN
BBNI,2021,3,0,0.004358818399121584,0,-0.3956411816008784,LightGBM,0.4,Low Risk,TN
BBNI,2021,3,0,0.004323741196622219,0,-0.3956762588033778,LightGBM,0.4,Low Risk,TN
PNBN,2021,3,0,0.004188859229829023,0,-0.395811140770171,LightGBM,0.4,Low Risk,TN
PNBN,2021,3,0,0.004137662714718245,0,-0.39586233728528175,LightGBM,0.4,Low Risk,TN
BRIS,2021,3,0,0.004081369855394168,0,-0.3959186301446059,LightGBM,0.4,Low Risk,TN
INPC,2021,3,0,0.004052283560824058,0,-0.395947716439176,LightGBM,0.4,Low Risk,TN
BDMN,2021,3,0,0.003970999176393019,0,-0.396029000823607,LightGBM,0.4,Low Risk,TN
BRIS,2021,3,0,0.0038454096214553136,0,-0.3961545903785447,LightGBM,0.4,Low Risk,TN
SDRA,2021,3,0,0.0037109013884738147,0,-0.3962890986115262,LightGBM,0.4,Low Risk,TN
BRIS,2021,3,0,0.003619684690502905,0,-0.39638031530949713,LightGBM,0.4,Low Risk,TN
BRIS,2021,3,0,0.0036078814721558364,0,-0.3963921185278442,LightGBM,0.4,Low Risk,TN
BDMN,2021,3,0,0.003604401220494278,0,-0.39639559877950575,LightGBM,0.4,Low Risk,TN
BDMN,2021,3,0,0.003545847619190214,0,-0.39645415238080983,LightGBM,0.4,Low Risk,TN
BJBR,2021,3,0,0.0035209226019206094,0,-0.3964790773980794,LightGBM,0.4,Low Risk,TN
BBTN,2021,3,0,0.0034853733653443706,0,-0.39651462663465564,LightGBM,0.4,Low Risk,TN
BNLI,2021,3,0,0.003423184821224997,0,-0.396576815178775,LightGBM,0.4,Low Risk,TN
BBNI,2021,3,0,0.003337632021487213,0,-0.3966623679785128,LightGBM,0.4,Low Risk,TN
BBNI,2021,3,0,0.0033135327780511223,0,-0.3966864672219489,LightGBM,0.4,Low Risk,TN
BJBR,2021,3,0,0.0033070568193778963,0,-0.39669294318062215,LightGBM,0.4,Low Risk,TN
BNGA,2021,3,0,0.0032278444275557904,0,-0.3967721555724442,LightGBM,0.4,Low Risk,TN
BTPN,2021,3,0,0.003213241409440081,0,-0.39678675859055995,LightGBM,0.4,Low Risk,TN
BDMN,2021,3,0,0.0031392511805683225,0,-0.3968607488194317,LightGBM,0.4,Low Risk,TN
BNII,2021,3,0,0.0031376132574462597,0,-0.39686238674255375,LightGBM,0.4,Low Risk,TN
BJBR,2021,3,0,0.0031222843467006677,0,-0.3968777156532994,LightGBM,0.4,Low Risk,TN
BNLI,2021,3,0,0.0030467978254072685,0,-0.39695320217459273,LightGBM,0.4,Low Risk,TN
BMRI,2021,3,0,0.0030039792891212486,0,-0.39699602071087875,LightGBM,0.4,Low Risk,TN
BMRI,2021,3,0,0.0029188063767519347,0,-0.39708119362324806,LightGBM,0.4,Low Risk,TN
BTPN,2021,3,0,0.0028883549340389695,0,-0.397111645065961,LightGBM,0.4,Low Risk,TN
INPC,2021,3,0,0.002836935506732304,0,-0.3971630644932677,LightGBM,0.4,Low Risk,TN
BTPN,2021,3,0,0.002829677396521238,0,-0.3971703226034788,LightGBM,0.4,Low Risk,TN
BNGA,2021,3,0,0.002823640857116773,0,-0.39717635914288324,LightGBM,0.4,Low Risk,TN
NISP,2021,3,0,0.00261437724905938,0,-0.39738562275094064,LightGBM,0.4,Low Risk,TN
BBTN,2021,3,0,0.0025311702558241567,0,-0.39746882974417586,LightGBM,0.4,Low Risk,TN
BNGA,2021,3,0,0.002505028153075906,0,-0.3974949718469241,LightGBM,0.4,Low Risk,TN
BTPN,2021,3,0,0.002464646547059042,0,-0.397535353452941,LightGBM,0.4,Low Risk,TN
BBRI,2021,3,0,0.002450236044968363,0,-0.39754976395503167,LightGBM,0.4,Low Risk,TN
BBTN,2021,3,0,0.0024492189540062125,0,-0.3975507810459938,LightGBM,0.4,Low Risk,TN
NISP,2021,3,0,0.0024466178399502347,0,-0.39755338216004976,LightGBM,0.4,Low Risk,TN
BMRI,2021,3,0,0.0024004426086157208,0,-0.3975995573913843,LightGBM,0.4,Low Risk,TN
NISP,2021,3,0,0.0023031226189975233,0,-0.3976968773810025,LightGBM,0.4,Low Risk,TN
BBTN,2021,3,0,0.002274597076374542,0,-0.39772540292362546,LightGBM,0.4,Low Risk,TN
BBRI,2021,3,0,0.0021779310600562557,0,-0.39782206893994376,LightGBM,0.4,Low Risk,TN
BMRI,2021,3,0,0.002175386901919439,0,-0.3978246130980806,LightGBM,0.4,Low Risk,TN
NISP,2021,3,0,0.002065930813051487,0,-0.3979340691869485,LightGBM,0.4,Low Risk,TN
BNII,2021,3,0,0.0020584257900983357,0,-0.39794157420990167,LightGBM,0.4,Low Risk,TN
BNII,2021,3,0,0.0020554245376234437,0,-0.3979445754623766,LightGBM,0.4,Low Risk,TN
BNLI,2021,3,0,0.0020026853059151267,0,-0.3979973146940849,LightGBM,0.4,Low Risk,TN
BNII,2021,3,0,0.0018696912023906487,0,-0.39813030879760936,LightGBM,0.4,Low Risk,TN
BBRI,2021,3,0,0.001834378160230657,0,-0.3981656218397694,LightGBM,0.4,Low Risk,TN
BBRI,2021,3,0,0.0018337156373453023,0,-0.3981662843626547,LightGBM,0.4,Low Risk,TN
BNLI,2021,3,0,0.0017389813279416987,0,-0.3982610186720583,LightGBM,0.4,Low Risk,TN
BANK,2022,3,1,0.9938135708445103,1,0.5938135708445103,LightGBM,0.4,High Risk,TP
BANK,2022,3,1,0.9925228632366516,1,0.5925228632366516,LightGBM,0.4,High Risk,TP
BANK,2022,3,1,0.9744757002769514,1,0.5744757002769514,LightGBM,0.4,High Risk,TP
AMAR,2022,3,1,0.9690814250851403,1,0.5690814250851403,LightGBM,0.4,High Risk,TP
PNBS,2022,3,1,0.9673134657902389,1,0.5673134657902389,LightGBM,0.4,High Risk,TP
BANK,2022,3,1,0.9664901924822847,1,0.5664901924822847,LightGBM,0.4,High Risk,TP
AGRS,2022,3,1,0.9648466382204591,1,0.5648466382204591,LightGBM,0.4,High Risk,TP
AMAR,2022,3,1,0.9543008229984821,1,0.554300822998482,LightGBM,0.4,High Risk,TP
AGRS,2022,3,1,0.9478456003411677,1,0.5478456003411677,LightGBM,0.4,High Risk,TP
AGRO,2022,3,1,0.9470978438304836,1,0.5470978438304835,LightGBM,0.4,High Risk,TP
BMAS,2022,3,0,0.9466230037302197,1,0.5466230037302197,LightGBM,0.4,High Risk,FP
BBHI,2022,3,1,0.9385367026897469,1,0.5385367026897468,LightGBM,0.4,High Risk,TP
BBYB,2022,3,1,0.9370658517295231,1,0.537065851729523,LightGBM,0.4,High Risk,TP
BMAS,2022,3,0,0.9324137451678586,1,0.5324137451678586,LightGBM,0.4,High Risk,FP
BMAS,2022,3,0,0.9070499631889837,1,0.5070499631889837,LightGBM,0.4,High Risk,FP
MASB,2022,3,0,0.8986275157903246,1,0.4986275157903246,LightGBM,0.4,High Risk,FP
PNBS,2022,3,1,0.8982776908554592,1,0.49827769085545914,LightGBM,0.4,High Risk,TP
BMAS,2022,3,0,0.8969326618083733,1,0.49693266180837325,LightGBM,0.4,High Risk,FP
AGRO,2022,3,1,0.8961028258968579,1,0.49610282589685784,LightGBM,0.4,High Risk,TP
BEKS,2022,3,0,0.8955785491259562,1,0.4955785491259562,LightGBM,0.4,High Risk,FP
BBYB,2022,3,1,0.8830624079341064,1,0.4830624079341064,LightGBM,0.4,High Risk,TP
BBSI,2022,3,0,0.8712490437262026,1,0.4712490437262026,LightGBM,0.4,High Risk,FP
BCIC,2022,3,1,0.870904704158849,1,0.470904704158849,LightGBM,0.4,High Risk,TP
BBHI,2022,3,1,0.8645871215462679,1,0.4645871215462679,LightGBM,0.4,High Risk,TP
BEKS,2022,3,0,0.8528329246402758,1,0.4528329246402758,LightGBM,0.4,High Risk,FP
BBSI,2022,3,0,0.8465840191754487,1,0.44658401917544865,LightGBM,0.4,High Risk,FP
BEKS,2022,3,0,0.8269484371881956,1,0.42694843718819553,LightGBM,0.4,High Risk,FP
DNAR,2022,3,0,0.8253836172241266,1,0.42538361722412654,LightGBM,0.4,High Risk,FP
AGRS,2022,3,1,0.8229707760678348,1,0.42297077606783473,LightGBM,0.4,High Risk,TP
BCIC,2022,3,1,0.8062820251251535,1,0.40628202512515343,LightGBM,0.4,High Risk,TP
MASB,2022,3,0,0.7986228277713213,1,0.3986228277713213,LightGBM,0.4,High Risk,FP
DNAR,2022,3,0,0.7934579726253753,1,0.3934579726253753,LightGBM,0.4,High Risk,FP
AMAR,2022,3,1,0.7897560561858372,1,0.3897560561858372,LightGBM,0.4,High Risk,TP
BKSW,2022,3,1,0.7853432690087343,1,0.3853432690087343,LightGBM,0.4,High Risk,TP
DNAR,2022,3,0,0.7847366255315261,1,0.3847366255315261,LightGBM,0.4,High Risk,FP
BBYB,2022,3,1,0.7668173900389967,1,0.3668173900389967,LightGBM,0.4,High Risk,TP
BBSI,2022,3,0,0.7650525953858562,1,0.3650525953858562,LightGBM,0.4,High Risk,FP
NISP,2022,3,0,0.7513233273301477,1,0.3513233273301477,LightGBM,0.4,High Risk,FP
MASB,2022,3,0,0.7510196965625909,1,0.3510196965625909,LightGBM,0.4,High Risk,FP
BINA,2022,3,0,0.7508710356344649,1,0.35087103563446487,LightGBM,0.4,High Risk,FP
ARTO,2022,3,1,0.7202033937360005,1,0.3202033937360005,LightGBM,0.4,High Risk,TP
DNAR,2022,3,0,0.7025346414818632,1,0.30253464148186315,LightGBM,0.4,High Risk,FP
BBKP,2022,3,1,0.7001981802326284,1,0.30019818023262834,LightGBM,0.4,High Risk,TP
BBHI,2022,3,1,0.6982128177026429,1,0.29821281770264285,LightGBM,0.4,High Risk,TP
ARTO,2022,3,1,0.687864037941278,1,0.287864037941278,LightGBM,0.4,High Risk,TP
ARTO,2022,3,1,0.6800818752641093,1,0.2800818752641093,LightGBM,0.4,High Risk,TP
ARTO,2022,3,1,0.6585886840467962,1,0.25858868404679614,LightGBM,0.4,High Risk,TP
BBYB,2022,3,1,0.6274774426158282,1,0.22747744261582814,LightGBM,0.4,High Risk,TP
BKSW,2022,3,1,0.6189773189235112,1,0.21897731892351113,LightGBM,0.4,High Risk,TP
BBKP,2022,3,1,0.583781760402906,1,0.18378176040290595,LightGBM,0.4,Medium Risk,TP
AMAR,2022,3,1,0.5770664025783453,1,0.17706640257834527,LightGBM,0.4,Medium Risk,TP
AGRS,2022,3,1,0.5741583438940562,1,0.17415834389405616,LightGBM,0.4,Medium Risk,TP
BKSW,2022,3,1,0.5605283777352652,1,0.16052837773526518,LightGBM,0.4,Medium Risk,TP
BEKS,2022,3,0,0.5600241520298344,1,0.16002415202983433,LightGBM,0.4,Medium Risk,FP
BCIC,2022,3,1,0.557380977743634,1,0.15738097774363402,LightGBM,0.4,Medium Risk,TP
BBKP,2022,3,1,0.5502641409481913,1,0.1502641409481913,LightGBM,0.4,Medium Risk,TP
AGRO,2022,3,1,0.5433170296498583,1,0.14331702964985826,LightGBM,0.4,Medium Risk,TP
BINA,2022,3,0,0.5316547613814591,1,0.13165476138145904,LightGBM,0.4,Medium Risk,FP
BBKP,2022,3,1,0.47027436224146973,1,0.07027436224146971,LightGBM,0.4,Medium Risk,TP
BCIC,2022,3,1,0.43345478250494185,1,0.03345478250494183,LightGBM,0.4,Medium Risk,TP
MAYA,2022,3,0,0.42395017214427794,1,0.023950172144277915,LightGBM,0.4,Medium Risk,FP
MAYA,2022,3,0,0.4153233592183315,1,0.0153233592183315,LightGBM,0.4,Medium Risk,FP
BKSW,2022,3,1,0.37888898359669504,0,-0.021111016403304983,LightGBM,0.4,Medium Risk,FN
BVIC,2022,3,0,0.3417400136499705,0,-0.05825998635002955,LightGBM,0.4,Medium Risk,TN
MASB,2022,3,0,0.329229226487421,0,-0.07077077351257904,LightGBM,0.4,Medium Risk,TN
BABP,2022,3,1,0.29541290738835374,0,-0.10458709261164628,LightGBM,0.4,Low Risk,FN
BGTG,2022,3,0,0.2832762277462631,0,-0.11672377225373692,LightGBM,0.4,Low Risk,TN
BSIM,2022,3,0,0.2576802283449478,0,-0.14231977165505222,LightGBM,0.4,Low Risk,TN
BINA,2022,3,0,0.25179152139815286,0,-0.14820847860184716,LightGBM,0.4,Low Risk,TN
BBHI,2022,3,1,0.24147073761027704,0,-0.15852926238972298,LightGBM,0.4,Low Risk,FN
BINA,2022,3,0,0.2399817990644593,0,-0.16001820093554073,LightGBM,0.4,Low Risk,TN
BABP,2022,3,0,0.23001164120439893,0,-0.1699883587956011,LightGBM,0.4,Low Risk,TN
BABP,2022,3,0,0.1981856516673793,0,-0.2018143483326207,LightGBM,0.4,Low Risk,TN
BGTG,2022,3,0,0.18384170554075946,0,-0.21615829445924056,LightGBM,0.4,Low Risk,TN
PNBS,2022,3,1,0.1782044032411982,0,-0.2217955967588018,LightGBM,0.4,Low Risk,FN
BGTG,2022,3,0,0.16702813056849727,0,-0.23297186943150275,LightGBM,0.4,Low Risk,TN
BABP,2022,3,0,0.11968843978572191,0,-0.2803115602142781,LightGBM,0.4,Low Risk,TN
AGRO,2022,3,1,0.11804652499845004,0,-0.28195347500155,LightGBM,0.4,Low Risk,FN
BACA,2022,3,0,0.10542033691847148,0,-0.29457966308152855,LightGBM,0.4,Low Risk,TN
BVIC,2022,3,0,0.10404326554976918,0,-0.29595673445023085,LightGBM,0.4,Low Risk,TN
PNBS,2022,3,1,0.09303749072123438,0,-0.30696250927876567,LightGBM,0.4,Low Risk,FN
BGTG,2022,3,0,0.0894235479070208,0,-0.31057645209297924,LightGBM,0.4,Low Risk,TN
MAYA,2022,3,0,0.07803657995447819,0,-0.3219634200455218,LightGBM,0.4,Low Risk,TN
MAYA,2022,3,0,0.07181163283945925,0,-0.3281883671605408,LightGBM,0.4,Low Risk,TN
BBSI,2022,3,0,0.06479552695806028,0,-0.33520447304193973,LightGBM,0.4,Low Risk,TN
MCOR,2022,3,0,0.06282590203084099,0,-0.33717409796915904,LightGBM,0.4,Low Risk,TN
BNBA,2022,3,0,0.061185906012638694,0,-0.33881409398736134,LightGBM,0.4,Low Risk,TN
BMRI,2022,3,0,0.05639195861595223,0,-0.34360804138404777,LightGBM,0.4,Low Risk,TN
BJTM,2022,3,0,0.05612494404135983,0,-0.3438750559586402,LightGBM,0.4,Low Risk,TN
NOBU,2022,3,0,0.054915450798276685,0,-0.3450845492017233,LightGBM,0.4,Low Risk,TN
NOBU,2022,3,0,0.04948664133169254,0,-0.35051335866830746,LightGBM,0.4,Low Risk,TN
BNBA,2022,3,0,0.048954928991789555,0,-0.3510450710082105,LightGBM,0.4,Low Risk,TN
NOBU,2022,3,0,0.048035672132747995,0,-0.351964327867252,LightGBM,0.4,Low Risk,TN
BJTM,2022,3,0,0.04262493442198357,0,-0.35737506557801646,LightGBM,0.4,Low Risk,TN
INPC,2022,3,0,0.04236034069520114,0,-0.3576396593047989,LightGBM,0.4,Low Risk,TN
BJTM,2022,3,0,0.03991059800876274,0,-0.3600894019912373,LightGBM,0.4,Low Risk,TN
BACA,2022,3,0,0.036239149156208336,0,-0.36376085084379167,LightGBM,0.4,Low Risk,TN
NOBU,2022,3,0,0.03488488488152348,0,-0.36511511511847655,LightGBM,0.4,Low Risk,TN
BBMD,2022,3,0,0.03411785764140007,0,-0.36588214235859995,LightGBM,0.4,Low Risk,TN
MCOR,2022,3,0,0.03316139990088057,0,-0.36683860009911945,LightGBM,0.4,Low Risk,TN
BBMD,2022,3,0,0.02934209068647254,0,-0.3706579093135275,LightGBM,0.4,Low Risk,TN
MCOR,2022,3,0,0.025770009410425756,0,-0.3742299905895743,LightGBM,0.4,Low Risk,TN
BNBA,2022,3,0,0.02465535569711495,0,-0.37534464430288506,LightGBM,0.4,Low Risk,TN
MCOR,2022,3,0,0.02290168509745772,0,-0.3770983149025423,LightGBM,0.4,Low Risk,TN
BMRI,2022,3,0,0.02276104205708371,0,-0.3772389579429163,LightGBM,0.4,Low Risk,TN
BNBA,2022,3,0,0.022188847830461902,0,-0.37781115216953814,LightGBM,0.4,Low Risk,TN
BJTM,2022,3,0,0.020074012775729486,0,-0.3799259872242705,LightGBM,0.4,Low Risk,TN
BMRI,2022,3,0,0.01981352760437661,0,-0.3801864723956234,LightGBM,0.4,Low Risk,TN
BACA,2022,3,0,0.01609914915693964,0,-0.38390085084306036,LightGBM,0.4,Low Risk,TN
BACA,2022,3,0,0.01596877863113943,0,-0.3840312213688606,LightGBM,0.4,Low Risk,TN
SDRA,2022,3,0,0.015469966534028136,0,-0.38453003346597187,LightGBM,0.4,Low Risk,TN
SDRA,2022,3,0,0.01266122842619065,0,-0.38733877157380936,LightGBM,0.4,Low Risk,TN
INPC,2022,3,0,0.011795175460709172,0,-0.38820482453929084,LightGBM,0.4,Low Risk,TN
MEGA,2022,3,0,0.01149935064947802,0,-0.388500649350522,LightGBM,0.4,Low Risk,TN
BTPS,2022,3,0,0.010928459669437326,0,-0.3890715403305627,LightGBM,0.4,Low Risk,TN
BTPS,2022,3,0,0.010365667348738823,0,-0.3896343326512612,LightGBM,0.4,Low Risk,TN
BTPS,2022,3,0,0.009379330744572145,0,-0.3906206692554279,LightGBM,0.4,Low Risk,TN
BTPS,2022,3,0,0.008384033822764064,0,-0.39161596617723593,LightGBM,0.4,Low Risk,TN
BVIC,2022,3,0,0.007750615851653016,0,-0.392249384148347,LightGBM,0.4,Low Risk,TN
MEGA,2022,3,0,0.00688066676674713,0,-0.3931193332332529,LightGBM,0.4,Low Risk,TN
BBMD,2022,3,0,0.006821678869796742,0,-0.3931783211302033,LightGBM,0.4,Low Risk,TN
BBMD,2022,3,0,0.006581732540301633,0,-0.3934182674596984,LightGBM,0.4,Low Risk,TN
BBCA,2022,3,0,0.0061759431979453525,0,-0.3938240568020547,LightGBM,0.4,Low Risk,TN
PNBN,2022,3,0,0.005970912843921996,0,-0.39402908715607804,LightGBM,0.4,Low Risk,TN
BSIM,2022,3,0,0.005896884557033229,0,-0.3941031154429668,LightGBM,0.4,Low Risk,TN
BMRI,2022,3,0,0.00559367496016795,0,-0.3944063250398321,LightGBM,0.4,Low Risk,TN
BBCA,2022,3,0,0.005337175778217151,0,-0.3946628242217829,LightGBM,0.4,Low Risk,TN
BBCA,2022,3,0,0.005061443563478524,0,-0.3949385564365215,LightGBM,0.4,Low Risk,TN
INPC,2022,3,0,0.004970549577108737,0,-0.3950294504228913,LightGBM,0.4,Low Risk,TN
BBCA,2022,3,0,0.004556811748349651,0,-0.39544318825165037,LightGBM,0.4,Low Risk,TN
BNLI,2022,3,0,0.004522947124358668,0,-0.39547705287564133,LightGBM,0.4,Low Risk,TN
PNBN,2022,3,0,0.004460396771762883,0,-0.3955396032282371,LightGBM,0.4,Low Risk,TN
PNBN,2022,3,0,0.004332638888576737,0,-0.3956673611114233,LightGBM,0.4,Low Risk,TN
PNBN,2022,3,0,0.004287128459883045,0,-0.395712871540117,LightGBM,0.4,Low Risk,TN
BJBR,2022,3,0,0.003986199766218545,0,-0.39601380023378147,LightGBM,0.4,Low Risk,TN
SDRA,2022,3,0,0.0039659793614562015,0,-0.3960340206385438,LightGBM,0.4,Low Risk,TN
BBTN,2022,3,0,0.0038274434090400733,0,-0.39617255659095996,LightGBM,0.4,Low Risk,TN
BNGA,2022,3,0,0.00382365475923984,0,-0.3961763452407602,LightGBM,0.4,Low Risk,TN
BSIM,2022,3,0,0.003772026468318999,0,-0.39622797353168104,LightGBM,0.4,Low Risk,TN
BRIS,2022,3,0,0.0036363557483130807,0,-0.39636364425168696,LightGBM,0.4,Low Risk,TN
NISP,2022,3,0,0.003598844240676631,0,-0.3964011557593234,LightGBM,0.4,Low Risk,TN
BVIC,2022,3,0,0.0035597448517238075,0,-0.3964402551482762,LightGBM,0.4,Low Risk,TN
BJBR,2022,3,0,0.003462440452523159,0,-0.3965375595474769,LightGBM,0.4,Low Risk,TN
BJBR,2022,3,0,0.003462440452523159,0,-0.3965375595474769,LightGBM,0.4,Low Risk,TN
BRIS,2022,3,0,0.003322262663917068,0,-0.39667773733608297,LightGBM,0.4,Low Risk,TN
NISP,2022,3,0,0.0032312508925568533,0,-0.39676874910744314,LightGBM,0.4,Low Risk,TN
BSIM,2022,3,0,0.003223165840858011,0,-0.396776834159142,LightGBM,0.4,Low Risk,TN
BBTN,2022,3,0,0.003042041715845439,0,-0.3969579582841546,LightGBM,0.4,Low Risk,TN
INPC,2022,3,0,0.002998777524708016,0,-0.397001222475292,LightGBM,0.4,Low Risk,TN
MEGA,2022,3,0,0.002954974243079441,0,-0.3970450257569206,LightGBM,0.4,Low Risk,TN
BNGA,2022,3,0,0.002952152479504377,0,-0.39704784752049566,LightGBM,0.4,Low Risk,TN
MEGA,2022,3,0,0.002906036814695722,0,-0.3970939631853043,LightGBM,0.4,Low Risk,TN
BRIS,2022,3,0,0.0028760959693711475,0,-0.39712390403062886,LightGBM,0.4,Low Risk,TN
BBTN,2022,3,0,0.0028750791270218787,0,-0.3971249208729781,LightGBM,0.4,Low Risk,TN
BJBR,2022,3,0,0.0028315317537878615,0,-0.39716846824621216,LightGBM,0.4,Low Risk,TN
BBRI,2022,3,0,0.00275372945244011,0,-0.3972462705475599,LightGBM,0.4,Low Risk,TN
BBTN,2022,3,0,0.0027029539350502223,0,-0.3972970460649498,LightGBM,0.4,Low Risk,TN
BBRI,2022,3,0,0.002673127805389989,0,-0.39732687219461005,LightGBM,0.4,Low Risk,TN
BTPN,2022,3,0,0.0026335599565040333,0,-0.39736644004349597,LightGBM,0.4,Low Risk,TN
BNGA,2022,3,0,0.002556528052273667,0,-0.39744347194772633,LightGBM,0.4,Low Risk,TN
BTPN,2022,3,0,0.002521807751916241,0,-0.3974781922480838,LightGBM,0.4,Low Risk,TN
BRIS,2022,3,0,0.0024950864509779153,0,-0.3975049135490221,LightGBM,0.4,Low Risk,TN
BNII,2022,3,0,0.002470565006413049,0,-0.39752943499358695,LightGBM,0.4,Low Risk,TN
SDRA,2022,3,0,0.002455231373471571,0,-0.39754476862652843,LightGBM,0.4,Low Risk,TN
BNLI,2022,3,0,0.002440892507314812,0,-0.3975591074926852,LightGBM,0.4,Low Risk,TN
BDMN,2022,3,0,0.0024219971131658876,0,-0.39757800288683415,LightGBM,0.4,Low Risk,TN
BBRI,2022,3,0,0.0023810405672139412,0,-0.3976189594327861,LightGBM,0.4,Low Risk,TN
BTPN,2022,3,0,0.002360045035565611,0,-0.3976399549644344,LightGBM,0.4,Low Risk,TN
BTPN,2022,3,0,0.0023131484532366246,0,-0.3976868515467634,LightGBM,0.4,Low Risk,TN
BBNI,2022,3,0,0.0022959183645619398,0,-0.3977040816354381,LightGBM,0.4,Low Risk,TN
NISP,2022,3,0,0.0022661314519962913,0,-0.39773386854800374,LightGBM,0.4,Low Risk,TN
BBRI,2022,3,0,0.0022356214623648805,0,-0.39776437853763513,LightGBM,0.4,Low Risk,TN
BBNI,2022,3,0,0.0022011056097349232,0,-0.3977988943902651,LightGBM,0.4,Low Risk,TN
BDMN,2022,3,0,0.0021954100265103725,0,-0.39780458997348966,LightGBM,0.4,Low Risk,TN
BBNI,2022,3,0,0.002191766991867606,0,-0.3978082330081324,LightGBM,0.4,Low Risk,TN
BNLI,2022,3,0,0.0021485017413134565,0,-0.39785149825868654,LightGBM,0.4,Low Risk,TN
BDMN,2022,3,0,0.0021455701615364664,0,-0.39785442983846353,LightGBM,0.4,Low Risk,TN
BDMN,2022,3,0,0.0021211205176363563,0,-0.39787887948236367,LightGBM,0.4,Low Risk,TN
BNGA,2022,3,0,0.002105443921581556,0,-0.39789455607841845,LightGBM,0.4,Low Risk,TN
BNLI,2022,3,0,0.002046078482703207,0,-0.3979539215172968,LightGBM,0.4,Low Risk,TN
